t,yaw,pitch,roll,g_horizontal,is_blinking,left_px,left_py,right_px,right_py,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y,fixation_x,fixation_y
1764073138.6305249,-8.766880307686563,-177.98705776319676,-1.526360341810475,0.5580905580905581,0,867,462,1066,457,9,center,,,,366,392
1764073138.761729,-9.224016460231555,-178.27045574706943,-1.3689388129577902,0.5001778093883357,0,868,461,1055,459,9,center,,,,366,392
1764073138.895327,-9.509273653576072,-177.60880527222426,-1.618342951895851,0.5282867817114393,0,865,461,1060,457,9,center,,,,366,392
1764073139.029197,-9.732436462775022,-176.38588580137804,-1.7386286513586013,0.5564415259537211,0,870,458,1058,454,9,center,,,,366,392
1764073139.163708,-9.752259604092782,-175.9295079460965,-1.6428043664719971,0.555640243902439,0,869,457,1058,452,9,center,,,,366,392
1764073139.29709,-10.31734675506707,-177.4099286759961,-1.73908377697982,0.49075616255829446,0,863,459,1051,458,9,center,,,,366,392
1764073139.4296908,-13.894728131727003,179.8897651052304,-1.9017903258204383,0.5668820994907952,1,871,476,1048,471,9,center,,,,366,392
1764073139.561908,-8.81105625399768,-178.2111485133525,-1.6518985077493284,0.47990867579908675,0,863,462,1048,461,9,gap,,,,366,392
1764073139.6953511,-8.664427903711546,-177.77776505581346,-1.5850012587881372,0.4774358974358974,0,861,461,1049,460,9,gap,,,,366,392
1764073139.830144,-8.738518529608433,-177.86945652000784,-1.5473431134007953,0.5236508994003998,0,862,461,1055,457,9,target,35.1510349500241,537,512,366,392
1764073139.96209,-7.44587349318318,-177.15450799212255,-1.5781299021853565,0.48125,0,861,461,1049,459,9,target,35.1510349500241,537,512,366,392
1764073140.0948732,-7.621270627408566,-177.29306795187452,-1.7050230694329562,0.48449675324675323,0,860,460,1049,458,9,target,35.1510349500241,537,512,366,392
1764073140.229335,-7.8773736759116755,-178.0598184940061,-1.6676402195867641,0.4746013480190695,0,858,462,1048,459,9,target,35.1510349500241,537,512,366,392
1764073140.362984,-8.503797627552299,-177.1461834196157,-1.8602219354800862,0.5030834144758195,0,864,463,1047,460,9,target,35.1510349500241,537,512,366,392
1764073140.499486,-7.859269434618851,-177.51094613961925,-1.6021463611306213,0.4677800269905533,0,858,461,1045,460,9,target,35.1510349500241,537,512,366,392
1764073140.628808,-9.468712824044651,-177.43382240961367,-1.577068626016926,0.47393939393939394,0,857,462,1045,460,9,target,35.1510349500241,537,512,366,392
1764073140.764535,-8.392042910236965,-177.5395966224975,-1.9364062335644443,0.47102564102564104,0,857,463,1043,460,9,target,35.1510349500241,537,512,366,392
1764073140.901691,-8.684584178869983,-177.54766811121212,-1.9461701655651376,0.46760221760221765,0,855,463,1042,461,9,target,35.1510349500241,537,512,366,392
1764073141.0293078,-11.454829417080349,-177.3589370171042,-2.272740828782136,0.5012453300124533,0,856,463,1046,459,9,target,35.1510349500241,537,512,366,392
1764073141.163123,-10.836568217605876,-177.83939214658784,-2.02357571849658,0.47778363189322093,0,855,464,1042,459,9,target,35.1510349500241,537,512,366,392
1764073141.297593,-10.533847620062982,-178.1032603561808,-2.063666785748516,0.47420387831346733,0,854,465,1042,460,9,target,35.1510349500241,537,512,366,392
1764073141.4302368,-10.876269991658704,-177.79916760932338,-2.0520927414978,0.46735456324497415,0,853,465,1041,460,10,center,,,,200,108
1764073141.5645828,-9.598681488752318,-177.71245525139156,-2.059241805178576,0.4772727272727273,0,853,465,1040,461,10,center,,,,200,108
1764073141.695752,-11.523167391546869,-177.4775827581589,-2.0672508842943405,0.49811837153609306,0,853,465,1044,459,10,center,,,,200,108
1764073141.832813,-8.828903095544359,-177.09942468025093,-1.724110888886136,0.4905128205128205,0,856,462,1042,459,10,center,,,,200,108
1764073141.958433,-9.759590429108524,-176.92239911731056,-1.891256567113502,0.5718143459915612,0,863,460,1049,455,10,center,,,,200,108
1764073142.096468,-8.418198868191421,-177.25016744323017,-1.8343767945034337,0.5344967532467533,0,864,459,1045,457,10,center,,,,200,108
1764073142.2330601,-7.842030708900727,-177.31507086936125,-1.6785605354231428,0.5382212723984876,0,864,458,1046,456,10,center,,,,200,108
1764073142.3654468,-7.436461471301275,-177.14991656136232,-1.703367912774135,0.5771823113595265,0,865,458,1053,453,10,center,,,,200,108
1764073142.49924,-8.433428333196558,-177.0042651044046,-1.5448832392065066,0.5417072379097696,0,860,457,1053,453,10,gap,,,,200,108
1764073142.631167,-8.406013918296575,-176.94502251798335,-1.7366690740948534,0.5424512987012987,0,860,457,1053,453,10,gap,,,,200,108
1764073142.765214,-6.890580228783557,-176.9385329084371,-1.608391334645397,0.5353781239857189,0,860,457,1054,453,10,target,79.5185590810971,238,314,200,108
1764073142.899059,-13.788070355520494,-179.9627224696744,-1.861229115473753,0.5706769902719873,1,867,471,1045,466,10,target,79.5185590810971,238,314,200,108
1764073143.029135,-9.07558265767742,-177.76227632988557,-1.5756369491491184,0.5443137943137943,0,860,459,1053,455,10,target,79.5185590810971,238,314,200,108
1764073143.164625,-8.576459171229882,-177.4624616287142,-1.7157711690747868,0.4904262404262404,0,859,458,1045,457,10,target,79.5185590810971,238,314,200,108
1764073143.299617,-13.260379249959243,-178.17018277935682,-2.757576346499699,0.5314009661835749,1,865,470,1038,461,10,target,79.5185590810971,238,314,200,108
1764073143.431913,-9.352507979665393,-179.51403766566574,-2.094077793543139,0.5487323943661973,1,861,469,1046,464,10,target,79.5185590810971,238,314,200,108
1764073143.564887,-9.69026311669783,-178.8018849056116,-2.052556890487938,0.5036950252343186,0,858,463,1044,459,10,target,79.5185590810971,238,314,200,108
1764073143.699183,-8.574022764968738,-178.17441899276372,-1.9903312933183452,0.5438461538461539,0,858,461,1051,456,10,target,79.5185590810971,238,314,200,108
1764073143.831357,-6.16413419747301,-177.68965931343288,-1.9162673379733024,0.49375843454790824,0,857,461,1045,458,10,target,79.5185590810971,238,314,200,108
1764073143.9649112,-8.55454853163816,-177.62400088643074,-2.101026139308791,0.49407894736842106,0,857,461,1045,458,10,target,79.5185590810971,238,314,200,108
1764073144.098432,-7.622691669809037,-177.6870162432183,-2.001261175726316,0.49375843454790824,0,857,461,1045,458,10,target,79.5185590810971,238,314,200,108
1764073144.231807,-10.985645929104262,-177.95945130705078,-1.8981449196812998,0.540506329113924,0,858,461,1050,457,10,target,79.5185590810971,238,314,200,108
1764073144.36624,-8.689432591130398,-177.8440724920873,-1.884816249779404,0.5035897435897436,0,857,462,1044,458,11,center,,,,422,177
1764073144.5020921,-9.624720943382044,-177.57447463444942,-1.8892403223791105,0.5435897435897435,0,857,462,1050,457,11,center,,,,422,177
1764073144.631254,-7.799678805116583,-177.44409153613304,-1.7777978695208612,0.49708527648234513,0,856,462,1043,459,11,center,,,,422,177
1764073144.766936,-8.533757001769038,-177.73079837731228,-2.0027164001575346,0.5332321187584346,0,855,462,1048,456,11,center,,,,422,177
1764073144.8999722,-9.849876512168855,-177.6187755048882,-2.0309405181435376,0.5116959064327485,0,852,463,1047,456,11,center,,,,422,177
1764073145.0315351,-10.206610030488442,-177.63500278482817,-2.215667639741031,0.5591561181434599,0,859,460,1046,455,11,center,,,,422,177
1764073145.1687522,-11.387153361496827,-177.4379889659481,-2.028850254306807,0.4778481012658228,0,853,461,1039,458,11,center,,,,422,177
1764073145.300063,-10.248930015651965,-177.25555830358783,-2.22240168160426,0.48449675324675323,0,852,461,1040,457,11,center,,,,422,177
1764073145.433084,-13.967072474300332,-178.00381842568223,-2.17477213085189,0.5017867778439546,0,851,468,1040,460,11,gap,,,,422,177
1764073145.567072,-9.13214651136925,-177.77154626335746,-1.9649566091067794,0.4736842105263158,0,852,462,1039,458,11,gap,,,,422,177
1764073145.699807,-9.54434359656146,-177.75089133967376,-2.0250477551868507,0.48111573111573114,0,852,462,1039,458,11,target,212.31425542343345,244,64,422,177
1764073145.832482,-8.523168734338107,-178.1656479154933,-2.0464960973171338,0.5173217854763491,0,851,461,1044,456,11,target,212.31425542343345,244,64,422,177
1764073145.967165,-9.900812583933245,-177.2788764151028,-2.256452492162292,0.5011814345991561,0,850,462,1042,456,11,target,212.31425542343345,244,64,422,177
1764073146.099015,-9.309005454123167,-177.42704472386174,-2.04177494043439,0.5616255829447035,0,857,461,1044,455,11,target,212.31425542343345,244,64,422,177
1764073146.232269,-7.8622236840647055,-177.6432220276425,-2.193333974404181,0.5253289473684211,0,857,460,1039,457,11,target,212.31425542343345,244,64,422,177
1764073146.368927,-10.843553242981265,-177.28804823007138,-1.9743074977639699,0.5347402597402597,0,858,460,1039,457,11,target,212.31425542343345,244,64,422,177
1764073146.502131,-9.855527733606056,-177.60129307760914,-2.1518887412120593,0.5287308461025984,0,858,460,1040,457,11,target,212.31425542343345,244,64,422,177
1764073146.631506,-11.974260544052049,-176.60710905658436,-2.0314670757268236,0.5381578947368422,0,860,459,1041,455,11,target,212.31425542343345,244,64,422,177
1764073146.76448,-14.677737047056922,-178.07484879442757,-2.7029010053788274,0.538647342995169,1,862,472,1036,463,11,target,212.31425542343345,244,64,422,177
1764073146.9005902,-8.06799825026037,-177.94212774766078,-2.020932202590287,0.5253244412400866,0,853,464,1048,457,11,target,212.31425542343345,244,64,422,177
1764073147.033997,-8.646713438022953,-177.59267959880245,-1.6704506109330348,0.5077962577962578,0,855,460,1045,456,11,target,212.31425542343345,244,64,422,177
1764073147.167176,-7.327659709383979,-177.88208219000728,-1.9735035280699342,0.5302298467688208,0,854,460,1048,454,11,target,212.31425542343345,244,64,422,177
1764073147.2943292,-7.710537446166788,-177.1829107795587,-1.8322871208374913,0.5620833333333333,0,861,458,1048,454,12,center,,,,16,268
1764073147.433922,-8.135884348600568,-177.10836601479397,-1.9680768118471756,0.5956410256410256,0,861,458,1052,451,12,center,,,,16,268
1764073147.5685499,-8.158904545459977,-177.18585811922495,-1.7177616628487204,0.5327141213217162,0,856,458,1049,454,12,center,,,,16,268
1764073147.699767,-7.850206531244855,-177.97217553198453,-1.8211324044041586,0.5592105263157895,0,859,460,1052,455,12,center,,,,16,268
1764073147.835115,-9.831198691096855,-176.84478146363725,-1.812412709475403,0.5689540306462358,0,860,459,1054,455,12,center,,,,16,268
1764073147.9661062,-8.516472214601807,-177.3219657439196,-2.207922227828522,0.5529605263157895,0,859,460,1053,455,12,center,,,,16,268
1764073148.0999959,-9.322166323569453,-177.83637667876434,-1.5821453734415807,0.5657894736842105,0,859,461,1054,456,12,center,,,,16,268
1764073148.232515,-9.523538993240235,-177.83430583972995,-1.724956386492205,0.560168776371308,0,859,461,1054,456,12,center,,,,16,268
1764073148.368046,-10.20440159103679,-177.31876378844572,-1.6794188810446433,0.5657894736842105,0,861,461,1054,456,12,gap,,,,16,268
1764073148.499937,-7.297781184186884,-177.08318108194834,-1.6118446698588322,0.564852868650337,0,861,461,1055,457,12,gap,,,,16,268
1764073148.636241,-9.882736319828762,-177.3392788869995,-1.7769598720460527,0.5657894736842105,0,861,461,1055,457,12,target,77.89794790938471,60,473,16,268
1764073148.7675142,-8.316795719394122,-177.58366313422678,-1.7185113348310388,0.5585237547262863,0,862,462,1056,457,12,target,77.89794790938471,60,473,16,268
1764073148.900693,-9.14839065404286,-177.35448311045434,-1.6613786373950628,0.5689540306462358,0,862,462,1056,457,12,target,77.89794790938471,60,473,16,268
1764073149.035948,-10.033369663013593,-177.35739092034686,-1.932206149186779,0.5138600138600139,0,859,465,1047,461,12,target,77.89794790938471,60,473,16,268
1764073149.1679602,-8.146976878226603,-177.31575963532202,-2.2198599999910957,0.5618217399039317,0,858,466,1052,460,12,target,77.89794790938471,60,473,16,268
1764073149.299267,-8.167484890353599,-176.7684246369433,-2.305498592275872,0.5544005544005544,0,857,466,1050,460,12,target,77.89794790938471,60,473,16,268
1764073149.4341571,-8.41618056268603,-177.00183311848687,-2.353742431684811,0.556923076923077,0,856,467,1051,461,12,target,77.89794790938471,60,473,16,268
1764073149.5681238,-9.150566630720595,-176.68301211226938,-2.066572576044481,0.5575640575640576,0,857,467,1051,462,12,target,77.89794790938471,60,473,16,268
1764073149.7009149,-9.63102917258902,-176.89722187875395,-2.3055503790881846,0.5927272727272728,0,860,468,1051,461,12,target,77.89794790938471,60,473,16,268
1764073149.836548,-9.155281070680571,-176.8249824403482,-2.1607708595293977,0.5393939393939393,0,861,468,1044,463,12,target,77.89794790938471,60,473,16,268
1764073149.966538,-8.637835908042197,-176.8401526453012,-2.3531034584450925,0.5600865800865801,0,857,467,1051,461,12,target,77.89794790938471,60,473,16,268
1764073150.0983849,-8.361986093961232,-177.03410359401258,-2.128094745549528,0.5166666666666666,0,857,467,1044,463,12,target,77.89794790938471,60,473,16,268
1764073150.2381709,-9.36029656405819,-176.82725700714784,-1.9867446568303033,0.5600865800865801,0,855,468,1050,462,13,center,,,,150,140
1764073150.3675652,-7.900321969780155,-176.93334181807123,-2.005382975004453,0.588974358974359,0,861,468,1050,462,13,center,,,,150,140
1764073150.500886,-6.575734378946354,-177.04251315647014,-2.1839830393813324,0.5102667602667602,0,855,469,1043,464,13,center,,,,150,140
1764073150.637248,-10.477087943346813,-176.53273724633942,-2.289667500071895,0.5038461538461538,0,854,468,1042,463,13,center,,,,150,140
1764073150.770638,-8.133870528414912,-176.46533552600445,-2.0037582510302623,0.5353097934710194,0,859,466,1040,461,13,center,,,,150,140
1764073150.904556,-8.414054041599288,-176.37110953369023,-2.0446214085771026,0.5737012987012987,0,858,464,1046,458,13,center,,,,150,140
1764073151.035615,-9.834087691148397,-176.64078740488975,-1.9965155908613614,0.583675817853033,0,858,465,1046,458,13,center,,,,150,140
1764073151.167092,-8.775014452102099,-176.29346302578725,-2.284867561168422,0.586582196231319,0,857,464,1044,458,13,center,,,,150,140
1764073151.303374,-8.074844792474364,-176.23730106663652,-2.1535193360659317,0.5801948051948052,0,857,465,1046,457,13,gap,,,,150,140
1764073151.436716,-7.215176504364703,-176.53286186527316,-2.141354088460194,0.5537337662337662,0,859,464,1040,460,13,gap,,,,150,140
1764073151.570369,-8.387339557542155,-175.95646601379352,-2.2148574851080722,0.50332383665717,0,854,463,1041,461,13,target,275.7490469071528,171,14,150,140
1764073151.700576,-8.634135806541499,-176.38027480313613,-2.250589460409814,0.5459355459355459,0,853,463,1048,458,13,target,275.7490469071528,171,14,150,140
1764073151.836491,-10.156607686573471,-176.63560087501565,-2.6620577545684863,0.5550234741784037,0,857,473,1041,462,13,target,275.7490469071528,171,14,150,140
1764073151.967988,-7.320360513913931,-177.57644000576357,-2.31356201842281,0.47077922077922074,0,851,469,1038,463,13,target,275.7490469071528,171,14,150,140
1764073152.1032152,-7.279788104716062,-176.4752116241265,-2.1939798600822997,0.5258097165991903,0,859,463,1039,461,13,target,275.7490469071528,171,14,150,140
1764073152.237607,-6.63046899492573,-176.14114772237633,-2.0088338246883244,0.5328785138911721,0,853,462,1046,458,13,target,275.7490469071528,171,14,150,140
1764073152.370927,-6.729515447569283,-176.00070893931112,-2.0360392167978274,0.5636217948717949,0,858,461,1046,456,13,target,275.7490469071528,171,14,150,140
1764073152.501912,-8.557332134145755,-176.2130792182132,-2.2667984812246336,0.5347402597402597,0,858,461,1040,458,13,target,275.7490469071528,171,14,150,140
1764073152.6348648,-8.361294316273272,-176.01713541735154,-2.145566332599311,0.5289806795469687,0,858,461,1040,458,13,target,275.7490469071528,171,14,150,140
1764073152.7695308,-7.250878658428493,-176.1319838207803,-2.2287994543665173,0.5724683544303797,0,858,461,1047,455,13,target,275.7490469071528,171,14,150,140
1764073152.9008799,-6.975801367928548,-176.25752407550826,-2.144934476676156,0.5726495726495726,0,860,461,1049,456,13,target,275.7490469071528,171,14,150,140
1764073153.033636,-9.82296996909343,-175.3157371817326,-1.7272145799003813,0.5718585983328188,0,861,462,1050,456,13,target,275.7490469071528,171,14,150,140
1764073153.1666188,-8.576981589074286,-175.89991125128574,-1.9791604262307487,0.5501843835177168,0,862,462,1045,460,14,center,,,,176,354
1764073153.305757,-8.69317504772219,-175.73212370257127,-1.6227850232116112,0.5368980612883052,0,862,463,1043,461,14,center,,,,176,354
1764073153.4359412,-7.508386458137968,-176.29001610769706,-1.9474038680245105,0.579059829059829,0,861,463,1050,458,14,center,,,,176,354
1764073153.568193,-9.574342135623242,-177.03699319207988,-2.4998887720133376,0.5615038115038116,0,854,469,1051,463,14,center,,,,176,354
1764073153.70091,-9.167723241317708,-176.5323309459615,-2.317783061526949,0.5104504504504505,0,852,474,1044,466,14,center,,,,176,354
1764073153.834883,-9.057000861911638,-176.88331848911284,-2.644290282860357,0.5415525114155251,0,853,473,1047,465,14,center,,,,176,354
1764073153.968415,-7.952465517834434,-176.3418885839844,-2.3074910129362074,0.5435087719298245,0,853,473,1048,466,14,center,,,,176,354
1764073154.103462,-9.864123452131908,-176.10684085569866,-2.561730672193664,0.551025641025641,0,851,474,1050,464,14,center,,,,176,354
1764073154.235025,-7.454956616778037,-176.18108159798112,-2.4742511957312336,0.547990297990298,0,852,472,1048,465,14,gap,,,,176,354
1764073154.372724,-9.360906404582774,-175.83634448852663,-2.7931669418955294,0.5645840645840646,0,852,472,1048,463,14,gap,,,,176,354
1764073154.5056808,-8.551147985944665,-176.49211604811774,-2.3848953586576473,0.5438461538461539,0,850,473,1044,466,14,target,321.1676212539718,339,222,176,354
1764073154.638238,-8.451912858249457,-175.65700277955736,-2.594906109465009,0.5561346548188654,0,848,473,1045,462,14,target,321.1676212539718,339,222,176,354
1764073154.772404,-5.46120914679774,-176.14089141394103,-2.53048633080762,0.551070551070551,0,848,474,1041,465,14,target,321.1676212539718,339,222,176,354
1764073154.905188,-9.62976313872375,-175.98038443043174,-2.7235139205079992,0.49052299052299053,0,845,473,1030,468,14,target,321.1676212539718,339,222,176,354
1764073155.037353,-7.086844412157146,-175.07266410447008,-2.8280080113372077,0.5654520917678812,0,852,471,1039,462,14,target,321.1676212539718,339,222,176,354
1764073155.17298,-6.411003245102429,-175.57238561937174,-2.2022644499227115,0.5323717948717949,0,850,468,1044,463,14,target,321.1676212539718,339,222,176,354
1764073155.306446,-6.494939379977123,-175.4749237881755,-2.14763807335112,0.49407894736842106,0,852,468,1040,464,14,target,321.1676212539718,339,222,176,354
1764073155.436382,-5.849793542866259,-175.0386968626645,-2.0822016263148617,0.5573717948717949,0,856,468,1045,462,14,target,321.1676212539718,339,222,176,354
1764073155.570527,-6.96364584936326,-175.3603462927706,-3.0011151835215526,0.549966688874084,0,850,469,1048,461,14,target,321.1676212539718,339,222,176,354
1764073155.70376,-5.009024731243275,-175.66231029463512,-2.187250193653969,0.5708531974354759,0,858,469,1046,463,14,target,321.1676212539718,339,222,176,354
1764073155.83872,-7.8568041645518605,-175.7360041163425,-2.483294755441938,0.5739448051948052,0,857,469,1046,463,14,target,321.1676212539718,339,222,176,354
1764073155.972236,-8.315740752193715,-175.29858833461924,-1.9668555005078678,0.5692307692307692,0,858,469,1046,463,14,target,321.1676212539718,339,222,176,354
1764073156.10211,-8.77344307553384,-175.9214568621697,-2.2645643143618264,0.57679974346641,0,858,469,1047,464,15,center,,,,41,198
1764073156.238775,-8.090860154634614,-175.5227961233183,-2.0809669541577533,0.5387820512820513,0,851,470,1046,465,15,center,,,,41,198
1764073156.371619,-7.2971762176005734,-175.29050846849142,-1.957009595013942,0.5811125916055963,0,857,471,1046,466,15,center,,,,41,198
1764073156.504571,-6.571245200952601,-175.15204399097715,-1.5870992484333348,0.5900049317770837,0,859,470,1046,465,15,center,,,,41,198
1764073156.638004,-6.719171641353459,-174.83709460060354,-1.884079002876002,0.575786056049214,0,853,471,1051,465,15,center,,,,41,198
1764073156.767404,-7.886434734993273,-175.40530175272093,-2.103580075505697,0.5791160593792173,0,853,470,1050,463,15,center,,,,41,198
1764073156.905407,-6.895674784807285,-175.05994197361454,-1.9408502958808957,0.5925024342745862,0,860,470,1047,465,15,center,,,,41,198
1764073157.03855,-5.586713180388376,-175.43725464466024,-2.6367036935865045,0.5689540306462358,0,854,470,1048,463,15,center,,,,41,198
1764073157.171297,-6.1025045085502745,-175.39483439929535,-2.2149453575570557,0.6014423076923077,0,862,470,1050,465,15,gap,,,,41,198
1764073157.306093,-6.3789994480887104,-174.925777548683,-1.9756780800278133,0.5980531813865146,0,862,469,1051,465,15,gap,,,,41,198
1764073157.4385338,-7.614094772209407,-175.67728007306144,-2.102146224392843,0.6002500390686045,0,863,470,1051,465,15,target,3.1876906531442106,250,209,41,198
1764073157.57233,-8.500291393536108,-175.69918997858332,-2.222335531344846,0.5586018919352252,0,856,469,1052,465,15,target,3.1876906531442106,250,209,41,198
1764073157.705614,-7.269278507675324,-174.9946287390273,-2.019625033305826,0.6042260208926875,0,864,469,1053,465,15,target,3.1876906531442106,250,209,41,198
1764073157.838047,-5.449500956351863,-175.3995886828321,-2.011090957873271,0.5674512987012987,0,859,470,1049,466,15,target,3.1876906531442106,250,209,41,198
1764073157.9724941,-8.90531966852809,-174.99322108605975,-2.1841307267898378,0.5362012987012987,0,853,470,1047,465,15,target,3.1876906531442106,250,209,41,198
1764073158.105964,-7.470776654583306,-174.87531309245742,-2.2364834223230505,0.5931818181818183,0,858,470,1050,464,15,target,3.1876906531442106,250,209,41,198
1764073158.237956,-7.315534740803005,-175.80257921587287,-2.292163228428274,0.5864448051948052,0,857,470,1047,465,15,target,3.1876906531442106,250,209,41,198
1764073158.37168,-10.199798165227735,-176.78834983609087,-2.2315283986487486,0.5093933463796477,1,859,483,1029,477,15,target,3.1876906531442106,250,209,41,198
1764073158.506878,-9.824554176998335,-176.03166405832602,-2.518015271587577,0.5651105651105651,0,851,472,1049,466,15,target,3.1876906531442106,250,209,41,198
1764073158.6390269,-6.619917130373554,-175.5951096456886,-1.910997843460207,0.6233130904183536,0,864,472,1046,466,15,target,3.1876906531442106,250,209,41,198
1764073158.772387,-5.6914390728871425,-175.5478718652859,-2.0618574459006127,0.5866883116883117,0,857,470,1046,465,15,target,3.1876906531442106,250,209,41,198
1764073158.9060218,-6.033873400201681,-175.13403971338815,-2.176529171780959,0.5792972459639126,0,857,470,1045,465,15,target,3.1876906531442106,250,209,41,198
1764073159.038597,-6.47165230914103,-175.50153262873715,-2.029183588034461,0.5829725829725829,0,856,469,1044,464,16,center,,,,108,530
1764073159.1716359,-8.539932824057088,-175.52166452323715,-2.671126807751043,0.5358499525166192,0,848,469,1043,463,16,center,,,,108,530
1764073159.3084211,-7.356367241561485,-174.3218677606091,-2.207668955740681,0.5942704863424384,0,855,468,1045,460,16,center,,,,108,530
1764073159.439698,-9.96785401889762,-176.1405103908242,-2.5713412403697973,0.5705128205128205,0,850,474,1047,467,16,center,,,,108,530
1764073159.574914,-6.039660744428775,-176.10567397346406,-2.290656588002731,0.5845910845910846,0,852,475,1048,469,16,center,,,,108,530
1764073159.7085109,-4.756457922267538,-175.38403652382218,-2.1666568285790992,0.5635897435897436,0,853,474,1048,469,16,center,,,,108,530
1764073159.836957,-4.374278634648363,-175.6455818083171,-2.02136328655534,0.5800865800865801,0,856,474,1052,468,16,center,,,,108,530
1764073159.973997,-6.824562436833235,-175.5788725325044,-2.1089505456112114,0.5791160593792173,0,855,473,1052,468,16,center,,,,108,530
1764073160.104791,-6.175132657714235,-175.52740239275533,-2.3372318318818035,0.5760326449033977,0,854,474,1052,468,16,gap,,,,108,530
1764073160.238625,-5.516310165437269,-175.30697986109968,-2.115397245015352,0.5760326449033977,0,854,474,1052,468,16,gap,,,,108,530
1764073160.374412,-4.599260322226067,-175.01616203777604,-2.2637438673822516,0.5735930735930735,0,852,474,1051,469,16,target,29.607086439024133,290,586,108,530
1764073160.510259,-4.522082908188687,-175.55621918146073,-2.4059956657496215,0.5953846153846154,0,858,475,1047,470,16,target,29.607086439024133,290,586,108,530
1764073160.639272,-5.430328711109771,-175.27379112654427,-2.4517257701038284,0.5858868060562364,0,852,476,1050,469,16,target,29.607086439024133,290,586,108,530
1764073160.771829,-5.599919552040429,-175.68598182411952,-2.452580991185115,0.5713408213408213,0,851,476,1049,470,16,target,29.607086439024133,290,586,108,530
1764073160.9085839,-4.453534521398631,-176.0629145486945,-2.311001156834792,0.5648473148473149,0,851,476,1049,471,16,target,29.607086439024133,290,586,108,530
1764073161.0394151,-4.672759431778703,-176.107380415382,-2.208576378904504,0.5635087719298245,0,852,476,1050,470,16,target,29.607086439024133,290,586,108,530
1764073161.174154,-6.992667709408443,-175.63947129381236,-1.9049203574550753,0.5438461538461539,0,852,476,1047,472,16,target,29.607086439024133,290,586,108,530
1764073161.308439,-5.300907697887366,-175.40539076513207,-2.4631043267407673,0.551025641025641,0,849,479,1049,471,16,target,29.607086439024133,290,586,108,530
1764073161.441906,-7.201830038314082,-175.703724079296,-2.1176458128712174,0.5404329004329004,0,848,478,1042,472,16,target,29.607086439024133,290,586,108,530
1764073161.574097,-8.791839183809003,-175.92029211132925,-2.4015412222314962,0.4972797472797472,0,847,478,1033,473,16,target,29.607086439024133,290,586,108,530
1764073161.708482,-6.066132164763935,-175.12586980163726,-2.426039533723089,0.5202597402597403,0,847,478,1038,473,16,target,29.607086439024133,290,586,108,530
1764073161.840377,-5.95262428596295,-176.05821055995136,-2.7152887890826376,0.5561346548188654,0,845,480,1044,471,16,target,29.607086439024133,290,586,108,530
1764073161.9724858,-7.760973655880174,-175.56841119951886,-2.521761946574063,0.5574358974358975,0,846,477,1043,470,17,center,,,,291,459
1764073162.1062882,-6.1189268131731245,-176.0390431495823,-2.574778646799699,0.5378202878202878,0,847,477,1040,471,17,center,,,,291,459
1764073162.242524,-5.743641227091701,-175.5405296750635,-2.645144866863669,0.513663967611336,0,846,478,1037,472,17,center,,,,291,459
1764073162.375916,-5.391333940215721,-175.26798371320814,-2.4100552933815895,0.5371794871794872,0,846,477,1040,472,17,center,,,,291,459
1764073162.5079942,-7.354551320860154,-175.4566565508546,-2.781130311348918,0.5648473148473149,0,845,478,1044,471,17,center,,,,291,459
1764073162.640627,-7.64759862052019,-176.5388639049476,-2.5700108932111534,0.567632850241546,1,850,484,1035,478,17,center,,,,291,459
1764073162.774615,-9.876420460714659,-176.56508823533997,-3.0622565636191728,0.5024520255863539,1,854,488,1022,480,17,center,,,,291,459
1764073162.909857,-5.66420074729328,-175.7549775721321,-2.32887824473378,0.5654440154440155,1,846,480,1042,474,17,center,,,,291,459
1764073163.0381188,-6.560175271078956,-175.3868345168098,-2.6874252107376337,0.5580905580905581,0,846,478,1042,471,17,gap,,,,291,459
1764073163.1739972,-7.133608609876182,-175.75848849305288,-2.6181750418461016,0.5682605682605683,0,844,477,1042,470,17,gap,,,,291,459
1764073163.309012,-4.6349035676494434,-175.5708013909296,-2.659817210790566,0.5638461538461539,0,844,477,1041,470,17,target,331.5290804170771,475,358,291,459
1764073163.442631,-4.160300292750051,-175.04826887327,-2.6266016060748965,0.5683483183483183,0,844,477,1041,470,17,target,331.5290804170771,475,358,291,459
1764073163.5743191,-3.9826193491140254,-175.3430355244012,-2.689779390847789,0.5368087941372418,0,843,477,1037,471,17,target,331.5290804170771,475,358,291,459
1764073163.708,-4.32252246396454,-174.7251344359675,-2.707965591431163,0.5304796802131913,0,843,476,1036,471,17,target,331.5290804170771,475,358,291,459
1764073163.8433259,-4.5923741799131825,-174.8058797479609,-2.3840703194132007,0.5525234259411475,0,843,477,1040,470,17,target,331.5290804170771,475,358,291,459
1764073163.977282,-5.774374818525932,-174.80640857768248,-2.5721735947430866,0.5628205128205128,0,848,477,1036,471,17,target,331.5290804170771,475,358,291,459
1764073164.1082969,-4.002348660051133,-174.49932684210475,-2.3177373738991722,0.5129892037786774,0,848,476,1030,473,17,target,331.5290804170771,475,358,291,459
1764073164.2416,-4.120613547803355,-175.05785259267097,-2.5984469313191716,0.4978347768154564,0,842,476,1034,470,17,target,331.5290804170771,475,358,291,459
