t,yaw,pitch,roll,g_horizontal,is_blinking,left_px,left_py,right_px,right_py,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y,fixation_x,fixation_y
1764087844.932545,-2.0245760992207154,179.03584700295139,1.6830103268422036,0.5664070949599826,0,931,346,1097,350,8,target,271.091967984219,431,14,427,165
1764087845.066745,-7.863999569498897,-179.86128470798653,1.724053329116357,0.5469979296066252,0,930,347,1098,355,9,center,,,,134,489
1764087845.198761,-6.264849752187926,179.50521059432901,1.5888497679590068,0.5516980315812243,0,932,350,1098,355,9,center,,,,134,489
1764087845.329875,-5.493190403356821,178.06760289659204,1.8590605207189774,0.5510504201680673,0,933,344,1100,348,9,center,,,,134,489
1764087845.465868,-3.555162652981146,179.5260839124563,1.9656041375666573,0.609502262443439,0,943,359,1109,363,9,center,,,,134,489
1764087845.5994508,-5.3593580051466585,178.49430929799894,2.1183489544109437,0.6324675324675324,0,945,356,1110,363,9,center,,,,134,489
1764087845.732903,-4.347122597822792,178.4709493745308,2.1105795031946486,0.6138920780711825,0,944,355,1109,361,9,center,,,,134,489
1764087845.866577,-5.519966841255102,179.59456759537036,2.280577447619005,0.6032879082846636,0,946,360,1113,366,9,center,,,,134,489
1764087845.9995708,-1.2798068730505159,178.5281602362387,1.8969165748830001,0.6294466403162056,0,950,360,1114,366,9,center,,,,134,489
1764087846.134145,-1.740131160807161,178.37762247988255,2.258492062325137,0.6149538866930171,0,947,359,1112,365,9,gap,,,,134,489
1764087846.2668319,-3.565129512882355,-179.70569447442534,2.0476134775179737,0.6007905138339921,0,947,363,1116,369,9,gap,,,,134,489
1764087846.3992178,-8.60071286027901,-179.63434361061925,2.270853142756971,0.6301054018445322,0,950,366,1118,372,9,target,186.9297245251165,14,463,134,489
1764087846.535294,-2.991715035342118,179.24918059339058,2.035113864809689,0.6152832674571804,0,948,362,1115,368,9,target,186.9297245251165,14,463,134,489
1764087846.6668851,-7.537358558154842,-179.14611762232863,2.3018750259526546,0.6260356255178128,0,951,359,1116,369,9,target,186.9297245251165,14,463,134,489
1764087846.803108,-10.155370369591564,-178.63313756284896,2.553868292653482,0.6101016655851179,0,955,370,1116,383,9,target,186.9297245251165,14,463,134,489
1764087846.9333289,-4.393349493172403,179.15525584743222,2.125687988486024,0.5909090909090908,1,945,370,1116,377,9,target,186.9297245251165,14,463,134,489
1764087847.0662432,-5.665926488428173,-179.87829738959644,2.2960683467849043,0.6526018099547511,1,958,366,1112,375,9,target,186.9297245251165,14,463,134,489
1764087847.201003,-9.915656813227463,-178.21333179540065,2.7158145886907485,0.6830316742081448,0,962,370,1118,379,9,target,186.9297245251165,14,463,134,489
1764087847.335017,-2.2554618529443005,179.48528814771757,1.5769217045556185,0.6847285067873303,0,953,367,1119,364,9,target,186.9297245251165,14,463,134,489
1764087847.465494,-4.311489249663836,179.65817030155605,1.7070605465347684,0.6351170568561872,0,950,364,1116,370,9,target,186.9297245251165,14,463,134,489
1764087847.602206,-9.251341138328614,-178.1775327597788,2.0193650843745754,0.6525032938076416,0,953,370,1121,377,9,target,186.9297245251165,14,463,134,489
1764087847.733978,-2.921907119193967,-179.93804192751725,1.8712414189065458,0.7338603425559947,0,957,363,1123,366,9,target,186.9297245251165,14,463,134,489
1764087847.866143,-2.1900955242429023,179.83377043334113,1.9669101821483312,0.6587615283267457,0,953,363,1114,369,9,target,186.9297245251165,14,463,134,489
1764087847.999597,-9.455316685411594,-177.8821770594644,2.4554334997195335,0.6785953177257524,0,958,374,1119,377,10,center,,,,370,147
