t,yaw,pitch,roll,g_horizontal,is_blinking,left_px,left_py,right_px,right_py,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y,fixation_x,fixation_y
1764087938.098785,3.2578143109010074,178.24146817799297,1.1971452500323447,0.5700245700245701,1,938,333,1129,337,8,target,116.74733861377331,401,586,496,403
1764087938.232393,4.753179194777003,177.69403481713525,1.3812695369326276,0.5652834008097165,1,938,333,1129,336,9,center,,,,79,398
1764087938.366614,5.544567539486594,177.70574715743854,1.1772849402809233,0.5623718386876282,0,938,333,1129,336,9,center,,,,79,398
1764087938.498323,4.466934615379056,177.44045094854394,1.1020898105161716,0.5727272727272728,1,938,334,1129,337,9,center,,,,79,398
1764087938.63203,3.472433864865302,178.06235808825812,1.170855109152989,0.6276923076923078,1,943,333,1132,336,9,center,,,,79,398
1764087938.7665899,4.751219530089088,178.95926135344115,1.204666602752096,0.625,0,944,331,1134,335,9,center,,,,79,398
1764087938.898863,1.3790070009610371,178.75460074210616,1.4115195609833038,0.6388611388611389,0,945,331,1135,334,9,center,,,,79,398
1764087939.032769,6.228348754508021,178.2258887557868,1.2142572449741598,0.6284727930297551,0,945,330,1135,334,9,center,,,,79,398
1764087939.164377,4.6907685963297325,178.53817184228242,1.6572713285321734,0.626040626040626,0,944,329,1135,333,9,center,,,,79,398
1764087939.299516,6.5775163726535615,178.39037290230428,1.4247344856002084,0.630801687763713,0,944,328,1135,333,9,gap,,,,79,398
1764087939.432245,4.328383815065253,177.84718232835417,1.2242341814801367,0.6327448367754831,0,945,329,1135,333,9,gap,,,,79,398
1764087939.566572,2.9350520014978034,178.14557529034133,1.2471186220637436,0.630229419703104,0,944,328,1135,332,9,target,359.188875966436,288,395,79,398
1764087939.699718,4.800847364042408,178.28316399272603,1.1250292463689844,0.6343589743589744,0,945,328,1135,332,9,target,359.188875966436,288,395,79,398
1764087939.831871,1.202450075835045,178.28544005205995,0.9407062922437375,0.6374188311688311,0,945,327,1135,332,9,target,359.188875966436,288,395,79,398
1764087939.96653,4.792024446617095,177.97113637466168,1.4663234050212335,0.5910931174089069,0,942,327,1132,331,9,target,359.188875966436,288,395,79,398
1764087940.099932,3.9892715454489482,177.65200994210255,1.3370224507847315,0.5887179487179487,0,942,327,1132,331,9,target,359.188875966436,288,395,79,398
1764087940.233689,7.578296370968961,177.61293139549673,0.758633144885403,0.5962280701754386,1,939,332,1129,335,9,target,359.188875966436,288,395,79,398
1764087940.3662798,7.166803641997587,178.3803549369445,0.6338227981516703,0.5878378378378378,1,932,332,1124,335,9,target,359.188875966436,288,395,79,398
1764087940.49982,7.7682880047794995,178.54080440075143,0.8484496226433093,0.5753588516746411,0,930,331,1122,334,9,target,359.188875966436,288,395,79,398
1764087940.633582,7.570737725789608,178.31267123421063,0.8033127231693967,0.5858874458874459,0,931,331,1123,334,9,target,359.188875966436,288,395,79,398
1764087940.7662568,3.677078680562908,177.73302671949133,0.7855695192104003,0.5784412955465588,0,931,331,1124,334,9,target,359.188875966436,288,395,79,398
1764087940.899468,4.024075659089125,178.30956328387524,0.7123114565983271,0.5953846153846154,0,934,331,1125,334,9,target,359.188875966436,288,395,79,398
1764087941.032898,5.391752718104732,178.57600490981164,0.9271582016422282,0.5974025974025974,0,934,331,1126,334,9,target,359.188875966436,288,395,79,398
1764087941.165833,4.884431357048716,178.48031207027694,0.8370579643710245,0.5976720647773279,0,934,332,1125,334,10,center,,,,143,21
