t,yaw,pitch,roll,g_horizontal,is_blinking,left_px,left_py,right_px,right_py,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y
1763482174.809999,nan,nan,nan,nan,0,nan,nan,nan,nan,12,gap,,,
1763482174.943297,nan,nan,nan,nan,0,nan,nan,nan,nan,12,target,106.90290130988147,238,500
1763482175.067165,nan,nan,nan,nan,0,nan,nan,nan,nan,12,target,106.90290130988147,238,500
1763482175.2126899,nan,nan,nan,nan,0,nan,nan,nan,nan,12,target,106.90290130988147,238,500
1763482175.34286,nan,nan,nan,nan,0,nan,nan,nan,nan,12,target,106.90290130988147,238,500
1763482175.47837,nan,nan,nan,nan,0,nan,nan,nan,nan,12,target,106.90290130988147,238,500
1763482175.606187,nan,nan,nan,nan,0,nan,nan,nan,nan,12,target,106.90290130988147,238,500
1763482175.748283,nan,nan,nan,nan,0,nan,nan,nan,nan,12,target,106.90290130988147,238,500
1763482175.8763552,nan,nan,nan,nan,0,nan,nan,nan,nan,12,target,106.90290130988147,238,500
1763482176.0084941,nan,nan,nan,nan,0,nan,nan,nan,nan,12,target,106.90290130988147,238,500
1763482176.1462631,nan,nan,nan,nan,0,nan,nan,nan,nan,12,target,106.90290130988147,238,500
1763482176.2800262,nan,nan,nan,nan,0,nan,nan,nan,nan,12,target,106.90290130988147,238,500
1763482176.41036,nan,nan,nan,nan,0,nan,nan,nan,nan,12,target,106.90290130988147,238,500
1763482176.544124,nan,nan,nan,nan,0,nan,nan,nan,nan,13,center,,,
1763482176.678907,nan,nan,nan,nan,0,nan,nan,nan,nan,13,center,,,
1763482176.79987,nan,nan,nan,nan,0,nan,nan,nan,nan,13,center,,,
1763482176.9324968,nan,nan,nan,nan,0,nan,nan,nan,nan,13,center,,,
1763482177.076019,nan,nan,nan,nan,0,nan,nan,nan,nan,13,center,,,
1763482177.2106938,nan,nan,nan,nan,0,nan,nan,nan,nan,13,center,,,
1763482177.345684,nan,nan,nan,nan,0,nan,nan,nan,nan,13,center,,,
1763482177.477621,-29.10074567844084,172.75805867988174,1.187122216046347,0.8660990712074303,1,763,543,948,545,13,center,,,
1763482177.606478,nan,nan,nan,nan,0,nan,nan,nan,nan,13,gap,,,
1763482177.745512,nan,nan,nan,nan,0,nan,nan,nan,nan,13,gap,,,
1763482177.8776891,nan,nan,nan,nan,0,nan,nan,nan,nan,13,target,117.01281662424972,204,487
1763482178.011862,nan,nan,nan,nan,0,nan,nan,nan,nan,13,target,117.01281662424972,204,487
1763482178.1433878,nan,nan,nan,nan,0,nan,nan,nan,nan,13,target,117.01281662424972,204,487
1763482178.2768939,nan,nan,nan,nan,0,nan,nan,nan,nan,13,target,117.01281662424972,204,487
1763482178.411062,-26.15033758563572,174.78781649662386,0.881190052816647,0.6109307359307359,0,748,535,942,532,13,target,117.01281662424972,204,487
1763482178.543663,nan,nan,nan,nan,0,nan,nan,nan,nan,13,target,117.01281662424972,204,487
1763482178.677711,-27.568853043107595,174.4728392832043,1.0206229678582233,0.6257926442612556,0,748,536,944,535,13,target,117.01281662424972,204,487
1763482178.812951,-28.419241100720747,175.2562902966458,1.324694149052371,0.6183935742971888,0,748,536,945,535,13,target,117.01281662424972,204,487
1763482178.9440079,-27.961926771229784,174.7822702414255,1.0478361668493905,0.612012987012987,0,748,537,943,535,13,target,117.01281662424972,204,487
1763482179.0780501,-26.44919537050715,174.51153759233412,1.1156162746288552,0.6147440794499618,0,748,536,944,535,13,target,117.01281662424972,204,487
1763482179.2113621,-26.0039294809869,174.41512080311844,1.1438117689637406,0.6141329258976318,0,748,536,943,534,13,target,117.01281662424972,204,487
1763482179.3481212,-28.441409645531337,176.06498807071796,1.020718164324044,0.6278571428571429,0,748,536,944,535,13,target,117.01281662424972,204,487
1763482179.47882,-27.880651888178363,174.71248328039445,1.2717108521747194,0.6021654184304787,0,747,536,941,533,14,center,,,
1763482179.609601,nan,nan,nan,nan,0,nan,nan,nan,nan,14,center,,,
1763482179.748179,nan,nan,nan,nan,0,nan,nan,nan,nan,14,center,,,
1763482179.878366,nan,nan,nan,nan,0,nan,nan,nan,nan,14,center,,,
1763482180.014692,nan,nan,nan,nan,0,nan,nan,nan,nan,14,center,,,
1763482180.1476638,nan,nan,nan,nan,0,nan,nan,nan,nan,14,center,,,
1763482180.2780411,nan,nan,nan,nan,0,nan,nan,nan,nan,14,center,,,
1763482180.4156349,-26.574443415017022,172.86772947580283,1.5950425321807962,0.6039215686274509,0,745,533,940,532,14,center,,,
1763482180.5419679,nan,nan,nan,nan,0,nan,nan,nan,nan,14,gap,,,
1763482180.680866,nan,nan,nan,nan,0,nan,nan,nan,nan,14,gap,,,
1763482180.8139899,nan,nan,nan,nan,0,nan,nan,nan,nan,14,target,270.2796350291098,301,90
1763482180.948991,nan,nan,nan,nan,0,nan,nan,nan,nan,14,target,270.2796350291098,301,90
1763482181.08211,nan,nan,nan,nan,0,nan,nan,nan,nan,14,target,270.2796350291098,301,90
1763482181.211637,-25.733474090655463,173.96106078145613,1.14463478665932,0.6078078547958066,0,747,531,939,529,14,target,270.2796350291098,301,90
1763482181.348685,nan,nan,nan,nan,0,nan,nan,nan,nan,14,target,270.2796350291098,301,90
1763482181.475977,nan,nan,nan,nan,0,nan,nan,nan,nan,14,target,270.2796350291098,301,90
1763482181.609885,nan,nan,nan,nan,0,nan,nan,nan,nan,14,target,270.2796350291098,301,90
1763482181.748835,nan,nan,nan,nan,0,nan,nan,nan,nan,14,target,270.2796350291098,301,90
1763482181.8799748,nan,nan,nan,nan,0,nan,nan,nan,nan,14,target,270.2796350291098,301,90
1763482182.0153248,nan,nan,nan,nan,0,nan,nan,nan,nan,14,target,270.2796350291098,301,90
1763482182.1486368,nan,nan,nan,nan,0,nan,nan,nan,nan,14,target,270.2796350291098,301,90
1763482182.278271,nan,nan,nan,nan,0,nan,nan,nan,nan,14,target,270.2796350291098,301,90
1763482182.416498,nan,nan,nan,nan,0,nan,nan,nan,nan,15,center,,,
1763482182.542513,nan,nan,nan,nan,0,nan,nan,nan,nan,15,center,,,
1763482182.681377,nan,nan,nan,nan,0,nan,nan,nan,nan,15,center,,,
1763482182.813676,nan,nan,nan,nan,0,nan,nan,nan,nan,15,center,,,
1763482182.945151,nan,nan,nan,nan,0,nan,nan,nan,nan,15,center,,,
1763482183.080652,nan,nan,nan,nan,0,nan,nan,nan,nan,15,center,,,
1763482183.2161868,nan,nan,nan,nan,0,nan,nan,nan,nan,15,center,,,
1763482183.3485901,-25.208947427706676,173.9025959571578,1.3779887751494235,0.6135217723453017,0,747,531,940,529,15,center,,,
1763482183.478656,nan,nan,nan,nan,0,nan,nan,nan,nan,15,gap,,,
1763482183.613125,nan,nan,nan,nan,0,nan,nan,nan,nan,15,gap,,,
1763482183.747085,nan,nan,nan,nan,0,nan,nan,nan,nan,15,target,31.789591906724098,478,410
1763482183.879657,nan,nan,nan,nan,0,nan,nan,nan,nan,15,target,31.789591906724098,478,410
1763482184.013579,nan,nan,nan,nan,0,nan,nan,nan,nan,15,target,31.789591906724098,478,410
1763482184.1455739,nan,nan,nan,nan,0,nan,nan,nan,nan,15,target,31.789591906724098,478,410
1763482184.2821918,nan,nan,nan,nan,0,nan,nan,nan,nan,15,target,31.789591906724098,478,410
1763482184.4154491,nan,nan,nan,nan,0,nan,nan,nan,nan,15,target,31.789591906724098,478,410
1763482184.5491168,nan,nan,nan,nan,0,nan,nan,nan,nan,15,target,31.789591906724098,478,410
1763482184.6801789,nan,nan,nan,nan,0,nan,nan,nan,nan,15,target,31.789591906724098,478,410
1763482184.815653,nan,nan,nan,nan,0,nan,nan,nan,nan,15,target,31.789591906724098,478,410
1763482184.951152,nan,nan,nan,nan,0,nan,nan,nan,nan,15,target,31.789591906724098,478,410
1763482185.081951,nan,nan,nan,nan,0,nan,nan,nan,nan,15,target,31.789591906724098,478,410
1763482185.2115982,nan,nan,nan,nan,0,nan,nan,nan,nan,15,target,31.789591906724098,478,410
1763482185.353173,nan,nan,nan,nan,0,nan,nan,nan,nan,16,center,,,
1763482185.4810429,nan,nan,nan,nan,0,nan,nan,nan,nan,16,center,,,
1763482185.611377,nan,nan,nan,nan,0,nan,nan,nan,nan,16,center,,,
1763482185.746367,nan,nan,nan,nan,0,nan,nan,nan,nan,16,center,,,
1763482185.8819048,-27.667997811109,173.7038804834009,1.5368335979756997,0.7683150183150182,1,759,537,949,539,16,center,,,
1763482186.015841,nan,nan,nan,nan,0,nan,nan,nan,nan,16,center,,,
1763482186.15117,nan,nan,nan,nan,0,nan,nan,nan,nan,16,center,,,
1763482186.2765388,-27.00433814819534,174.50849995720338,1.32398183103887,0.6117269076305221,0,745,532,942,532,16,center,,,
1763482186.4134998,-27.356631226479035,172.66119021508686,1.8582012476686838,nan,0,nan,nan,nan,nan,16,gap,,,
1763482186.545642,-27.20604372439712,174.35882175889668,1.3436813513176864,0.6223723723723724,0,746,535,939,533,16,gap,,,
1763482186.679132,nan,nan,nan,nan,0,nan,nan,nan,nan,16,target,350.03030959690744,506,263
1763482186.816729,nan,nan,nan,nan,0,nan,nan,nan,nan,16,target,350.03030959690744,506,263
1763482186.948174,nan,nan,nan,nan,0,nan,nan,nan,nan,16,target,350.03030959690744,506,263
1763482187.081764,nan,nan,nan,nan,0,nan,nan,nan,nan,16,target,350.03030959690744,506,263
1763482187.2153149,nan,nan,nan,nan,0,nan,nan,nan,nan,16,target,350.03030959690744,506,263
1763482187.348004,nan,nan,nan,nan,0,nan,nan,nan,nan,16,target,350.03030959690744,506,263
1763482187.482843,nan,nan,nan,nan,0,nan,nan,nan,nan,16,target,350.03030959690744,506,263
1763482187.613612,nan,nan,nan,nan,0,nan,nan,nan,nan,16,target,350.03030959690744,506,263
1763482187.747228,nan,nan,nan,nan,0,nan,nan,nan,nan,16,target,350.03030959690744,506,263
1763482187.882913,nan,nan,nan,nan,0,nan,nan,nan,nan,16,target,350.03030959690744,506,263
1763482188.017751,nan,nan,nan,nan,0,nan,nan,nan,nan,16,target,350.03030959690744,506,263
1763482188.149784,nan,nan,nan,nan,0,nan,nan,nan,nan,16,target,350.03030959690744,506,263
1763482188.2813451,nan,nan,nan,nan,0,nan,nan,nan,nan,17,center,,,
1763482188.4177861,nan,nan,nan,nan,0,nan,nan,nan,nan,17,center,,,
1763482188.549248,-27.153080489701814,173.55544544429316,1.4786173915758645,0.6271929824561404,0,748,537,938,529,17,center,,,
1763482188.684217,-26.073855619995143,173.59986470758713,1.7039223334112734,0.6021303258145363,0,748,528,939,532,17,center,,,
1763482188.81515,nan,nan,nan,nan,0,nan,nan,nan,nan,17,center,,,
1763482188.9504251,nan,nan,nan,nan,0,nan,nan,nan,nan,17,center,,,
1763482189.080406,-25.554902893229148,173.37729716176392,1.3347201133772721,0.6510025062656641,0,754,531,942,531,17,center,,,
1763482189.217355,-25.466234155987998,173.90598099779874,1.2096278936415896,0.6569394460960726,0,753,531,941,530,17,center,,,
1763482189.3500218,nan,nan,nan,nan,0,nan,nan,nan,nan,17,gap,,,
1763482189.48459,nan,nan,nan,nan,0,nan,nan,nan,nan,17,gap,,,
1763482189.613549,nan,nan,nan,nan,0,nan,nan,nan,nan,17,target,37.04829063201932,467,426
1763482189.750604,-26.224944339057856,173.48783522589798,1.3758010877121751,0.6461038961038961,0,754,531,940,529,17,target,37.04829063201932,467,426
1763482189.8763368,-25.04089633977985,173.64909667039342,1.2000905784734244,0.6685161699429296,0,752,533,943,531,17,target,37.04829063201932,467,426
1763482190.0177732,-25.803808917473066,173.97063765464424,1.0736408461987352,0.6272289156626506,0,751,532,939,536,17,target,37.04829063201932,467,426
1763482190.14835,-26.04407708847369,173.20949231552794,1.2884366449473181,0.619349593495935,0,750,533,939,536,17,target,37.04829063201932,467,426
1763482190.282942,-26.453598958668405,173.4533847926686,1.3788659391708584,0.6443089430894309,0,752,537,941,532,17,target,37.04829063201932,467,426
1763482190.417602,nan,nan,nan,nan,0,nan,nan,nan,nan,17,target,37.04829063201932,467,426
1763482190.548416,nan,nan,nan,nan,0,nan,nan,nan,nan,17,target,37.04829063201932,467,426
1763482190.6866271,nan,nan,nan,nan,0,nan,nan,nan,nan,17,target,37.04829063201932,467,426
1763482190.818186,-25.16860945455497,173.4850322322558,1.1633426717600963,0.6146616541353384,0,749,534,939,533,17,target,37.04829063201932,467,426
1763482190.9522712,nan,nan,nan,nan,0,nan,nan,nan,nan,17,target,37.04829063201932,467,426
1763482191.0836291,-25.552623541272634,173.49272119937578,1.0675609189869442,0.6005347593582888,0,748,536,938,532,17,target,37.04829063201932,467,426
1763482191.2177181,-24.961116562825524,173.65116464277315,0.9403982798150017,0.6134085213032581,0,749,535,938,533,18,center,,,
1763482191.350477,-28.391143785795137,173.37917855998302,2.07188217441873,0.632589210214781,0,752,532,941,536,18,center,,,
1763482191.484681,nan,nan,nan,nan,0,nan,nan,nan,nan,18,center,,,
1763482191.6151261,nan,nan,nan,nan,0,nan,nan,nan,nan,18,center,,,
1763482191.7524061,-26.26960334967421,173.70552932906253,1.415629239516486,0.6235558408215661,0,747,531,945,532,18,center,,,
1763482191.883426,-26.385865469896913,173.23639606612628,1.7451361084660195,0.6367311350665821,0,752,532,942,529,18,center,,,
1763482192.0179782,-25.36120494608806,174.15735989976938,1.2254917731605437,0.6055009511731135,0,748,532,941,530,18,center,,,
1763482192.149889,-28.31541831269641,174.17518528941756,1.3571141384679102,0.6152882205513784,0,748,529,941,535,18,center,,,
1763482192.287601,-26.46499391901927,174.58858610356083,1.3156065916119075,0.6257926442612556,0,748,530,944,532,18,gap,,,
1763482192.4169989,nan,nan,nan,nan,0,nan,nan,nan,nan,18,gap,,,
1763482192.552423,nan,nan,nan,nan,0,nan,nan,nan,nan,18,target,19.935395564581032,497,371
1763482192.6870668,nan,nan,nan,nan,0,nan,nan,nan,nan,18,target,19.935395564581032,497,371
1763482192.822756,-25.43483858175176,173.80479654149315,1.3274315767274165,0.6509153497105304,0,753,531,942,531,18,target,19.935395564581032,497,371
1763482192.945884,-26.562411987840242,173.7724336045525,1.5295351677814986,0.6465863453815262,0,754,533,942,531,18,target,19.935395564581032,497,371
1763482193.088278,nan,nan,nan,nan,0,nan,nan,nan,nan,18,target,19.935395564581032,497,371
1763482193.218787,nan,nan,nan,nan,0,nan,nan,nan,nan,18,target,19.935395564581032,497,371
1763482193.35425,nan,nan,nan,nan,0,nan,nan,nan,nan,18,target,19.935395564581032,497,371
1763482193.483669,nan,nan,nan,nan,0,nan,nan,nan,nan,18,target,19.935395564581032,497,371
1763482193.618304,nan,nan,nan,nan,0,nan,nan,nan,nan,18,target,19.935395564581032,497,371
1763482193.7503948,nan,nan,nan,nan,0,nan,nan,nan,nan,18,target,19.935395564581032,497,371
1763482193.888428,nan,nan,nan,nan,0,nan,nan,nan,nan,18,target,19.935395564581032,497,371
1763482194.023021,nan,nan,nan,nan,0,nan,nan,nan,nan,18,target,19.935395564581032,497,371
1763482194.152579,nan,nan,nan,nan,0,nan,nan,nan,nan,19,center,,,
1763482194.2882051,nan,nan,nan,nan,0,nan,nan,nan,nan,19,center,,,
1763482194.421084,-27.056649636020758,172.46242568378366,1.4882477863257608,nan,0,nan,nan,nan,nan,19,center,,,
1763482194.552505,nan,nan,nan,nan,0,nan,nan,nan,nan,19,center,,,
1763482194.687617,nan,nan,nan,nan,0,nan,nan,nan,nan,19,center,,,
1763482194.8213608,-26.503440343346607,174.75760527336658,1.3567370673723749,nan,0,nan,nan,nan,nan,19,center,,,
1763482194.941739,-26.158578169934565,174.47443144673525,1.332734590559796,0.7098373983739837,0,756,529,951,534,19,center,,,
1763482195.074045,-25.613466037831905,174.33868770263985,0.9449816955530966,0.6298039215686275,0,747,530,946,535,19,center,,,
1763482195.2178931,-27.465195849559866,175.469871445623,1.051834458120416,0.6212246245254993,0,746,529,945,528,19,gap,,,
1763482195.356766,-26.9006630985483,175.4408128915546,1.453090590345412,0.6257415952537904,0,747,530,945,533,19,gap,,,
1763482195.4834208,-27.29391541873942,175.37176161814972,1.358322470287404,0.6156789319439921,0,747,530,945,534,19,target,17.664948723534827,500,363
1763482195.6139562,-26.36036714308528,174.30614016276405,1.3554868821352961,0.6093358395989975,0,746,530,942,528,19,target,17.664948723534827,500,363
1763482195.743104,-26.269739712523346,174.20088068950795,1.7007518465253462,0.5983935742971888,0,746,530,942,529,19,target,17.664948723534827,500,363
1763482195.8799272,-26.992131984413415,174.72413780347867,0.8816485616139262,0.6004761904761905,0,746,530,941,529,19,target,17.664948723534827,500,363
1763482196.0123992,-26.1579664430501,174.57939968759604,1.3646532995753873,0.5870334620334621,0,744,532,940,530,19,target,17.664948723534827,500,363
1763482196.1549351,-27.353512535663185,174.54690626490924,1.5437967176113372,0.5633468834688347,0,742,534,938,533,19,target,17.664948723534827,500,363
1763482196.2810829,-27.004854948991202,174.09018626119865,1.554700610118235,0.5688313884660916,0,743,534,939,534,19,target,17.664948723534827,500,363
1763482196.423527,-25.894891372416176,174.04961229421565,1.539363958760136,0.5582191780821918,0,742,534,937,533,19,target,17.664948723534827,500,363
1763482196.5499341,-25.79293538732982,174.42905848310346,1.4635801533963033,0.5645555193747964,0,742,533,938,533,19,target,17.664948723534827,500,363
1763482196.6864781,-26.92894345354655,174.1344980488201,1.3620026258005071,0.5773363725170955,0,743,533,938,533,19,target,17.664948723534827,500,363
1763482196.82067,-27.07293965949911,174.99383221669186,1.548974194366486,0.568905760026407,0,742,532,938,532,19,target,17.664948723534827,500,363
1763482196.954344,-26.866378662551966,174.4199601736893,1.8180450396984527,0.5552071298894207,0,742,532,937,532,19,target,17.664948723534827,500,363
1763482197.081465,-25.858213035827244,174.35282139242616,1.7835672303498389,0.5582191780821918,0,743,533,937,532,20,center,,,
1763482197.2133918,-26.545201017404775,174.05703621011557,1.3024568705834134,0.5704143000334113,0,745,532,937,533,20,center,,,
1763482197.3562849,-27.34713970560179,175.10759643372842,1.5764282785186954,0.6386743886743886,0,749,533,946,534,20,center,,,
1763482197.483337,-26.015337561306904,173.8866349956818,1.7746666366776886,0.6171084337349397,0,751,533,946,537,20,center,,,
1763482197.618939,-26.596049677589775,174.03125955011865,1.7460588724168817,0.5910843373493976,0,752,533,945,533,20,center,,,
1763482197.754326,-26.248770377371425,174.90404676238217,1.459058172070397,0.6514502307185234,0,755,533,953,534,20,center,,,
1763482197.8818078,-29.173663416338822,174.7676083599476,1.9140174769863214,0.6353880022014309,1,755,535,949,535,20,center,,,
1763482198.017555,-28.408454043481466,175.04165303902087,1.7182100915918541,0.6237176143279429,0,754,534,947,534,20,center,,,
1763482198.150749,-26.825732239502468,174.4407845307286,1.4741578155633628,0.5977510040160643,0,754,534,947,535,20,gap,,,
1763482198.288797,-24.66101081047852,174.52825163078927,1.2188489120767194,0.6014327580592641,0,754,536,948,535,20,gap,,,
1763482198.414546,-27.07621679481501,174.8993849939988,1.5634800851965034,0.6311132561132562,0,755,536,952,536,20,target,123.68267079647075,183,474
1763482198.552491,-27.69061686599364,174.9043273212504,1.360135723536686,0.6237053123955898,0,754,537,950,538,20,target,123.68267079647075,183,474
1763482198.685759,-27.739419418264713,173.52747556016962,1.56257986987825,0.5911787217757367,1,750,547,942,544,20,target,123.68267079647075,183,474
1763482198.81939,-27.067542723829423,174.76888380319997,1.4436087601778107,0.6125541125541125,1,751,546,944,544,20,target,123.68267079647075,183,474
1763482198.952147,-26.855630388332504,174.1736410745606,1.3606699026715148,0.6180555555555556,1,752,546,946,544,20,target,123.68267079647075,183,474
1763482199.0857768,-27.81896584006485,174.82376111412518,1.3338592878478381,0.6351938793253347,1,754,546,948,545,20,target,123.68267079647075,183,474
1763482199.221811,-27.986286915371306,176.417087385025,1.1799367618513346,0.6427497494153023,0,755,544,951,543,20,target,123.68267079647075,183,474
1763482199.350511,-28.076638611543512,175.49260405457392,1.5966279682379538,0.6133942161339422,1,754,544,948,543,20,target,123.68267079647075,183,474
1763482199.4810612,-27.72321162101353,175.17316790646552,1.2232602277141784,0.6229535583027064,0,753,544,947,543,20,target,123.68267079647075,183,474
1763482199.617772,-26.770028542522656,174.86142274143455,1.712616124281375,0.6138095238095238,0,753,543,949,543,20,target,123.68267079647075,183,474
1763482199.7438028,-26.612746030235208,174.90516333499622,1.5262843300800624,0.5987145682267634,0,753,543,948,543,20,target,123.68267079647075,183,474
1763482199.88415,-28.078402293486302,175.40268162575794,1.198886151797109,0.6291924454575057,0,753,543,950,543,20,target,123.68267079647075,183,474
1763482200.017632,-28.473583807100304,175.55793344792013,1.1889790080561962,0.5850602409638554,0,749,544,943,546,21,center,,,
1763482200.153756,-26.76524918562192,174.96941652221975,1.2751944814410832,0.5791301721534279,0,748,543,943,541,21,center,,,
1763482200.281899,-26.645274533261247,176.13009201583378,1.027853045027773,0.5980648916048306,0,748,540,943,539,21,center,,,
1763482200.418874,-26.19074384117609,175.54141590605423,0.9039945684131526,0.6021220159151194,0,748,541,943,539,21,center,,,
1763482200.548927,-26.570268413743577,175.95391725477336,0.8953893917664931,0.6027851458885942,0,748,542,944,539,21,center,,,
1763482200.691092,-26.424891589790594,176.5477950647552,0.9675360065738439,0.5963748894783378,0,749,543,944,541,21,center,,,
1763482200.8210812,-25.14581036020663,175.75745918137403,1.375946162133137,0.5989862850327967,0,749,542,944,541,21,center,,,
1763482200.952503,-26.482597108601855,175.02371124995022,1.1113021252255917,0.5890452876376988,0,749,541,944,540,21,center,,,
1763482201.0885289,-26.946974080603212,176.13296992751964,1.2498492023286965,0.5898102815177478,0,747,543,943,541,21,gap,,,
1763482201.221597,-25.791691293896562,176.21761532487028,0.8373227500376244,0.5809481216457961,0,746,545,940,542,21,gap,,,
1763482201.3491561,-26.75174611638366,175.38257179938864,1.5052396307164402,0.5873583780560525,0,749,542,945,541,21,target,231.07619292099926,168,136
1763482201.484902,-28.4015359583071,175.65906287594598,1.6174301131402566,0.5963080521216171,0,751,543,945,542,21,target,231.07619292099926,168,136
1763482201.623142,-28.008224781520337,174.24909446409714,1.5837994123152472,0.6687306501547987,1,762,560,942,554,21,target,231.07619292099926,168,136
1763482201.74911,-28.629688881571095,174.363559012461,1.731876392112517,0.6068134763786938,1,750,549,943,547,21,target,231.07619292099926,168,136
1763482201.888063,-28.05005045891634,175.00200356426518,1.4357264839277035,0.6033834586466165,0,749,543,945,542,21,target,231.07619292099926,168,136
1763482202.022368,-26.824373053982782,175.02782548725122,1.3840375855191662,0.6044372294372294,0,751,543,946,541,21,target,231.07619292099926,168,136
1763482202.155701,-26.484196324309902,175.55039689729745,1.2650974088296325,0.6070282658517953,0,751,543,946,541,21,target,231.07619292099926,168,136
1763482202.282654,-25.5929082115382,174.78440862698608,1.537268769973691,0.5984848484848485,0,748,543,944,541,21,target,231.07619292099926,168,136
1763482202.412082,-26.181002027356886,174.78539243020035,1.224982909227848,0.5975113122171946,0,747,543,944,541,21,target,231.07619292099926,168,136
1763482202.545974,-28.080856637227015,174.95958769198737,1.5946450793156428,0.6538136309825807,1,752,550,948,549,21,target,231.07619292099926,168,136
1763482202.6774678,-27.594354873947946,174.10754064975148,1.7663254401450625,0.6229535583027064,0,752,551,947,549,21,target,231.07619292099926,168,136
1763482202.811635,-27.61083599784756,175.19377368447886,1.2722231646125024,0.5910843373493976,0,750,544,943,541,21,target,231.07619292099926,168,136
1763482202.944889,-26.33027715974649,175.28659850328742,1.1300135537198435,0.5782805429864253,0,750,543,944,541,22,center,,,
1763482203.082056,-27.797666324221854,176.44854238531434,0.7106691533730927,0.5780836031792759,0,749,542,945,538,22,center,,,
1763482203.212126,-27.762168419612898,175.62600146743566,1.0551593499844278,0.566143159166415,0,751,541,944,539,22,center,,,
1763482203.3586822,-27.49634471852813,175.61686969813843,1.0243265668913049,0.61277802657113,0,751,541,947,537,22,center,,,
1763482203.514011,-26.577514640233087,175.08105117055075,0.5900772857322886,0.6265103567318757,0,745,541,945,537,22,center,,,
1763482203.648475,-25.936886382538358,175.94286163131542,0.5699938900659887,0.6256255519576097,0,747,545,943,539,22,center,,,
1763482203.779846,-25.765416127954897,175.12865744930295,0.8450144191664625,0.6481158155099664,0,749,543,950,539,22,center,,,
1763482203.91577,-28.091964002278548,174.89433012131468,1.0789114676229836,0.7055042847725774,1,749,547,956,540,22,center,,,
1763482204.047564,-26.892969028719797,175.2093290069589,0.8161903114803376,0.6252377932783767,0,749,546,945,541,22,gap,,,
1763482204.1814988,-27.803653628746837,174.90049911875929,0.8747372612014708,0.5633333333333334,0,741,550,939,546,22,gap,,,
1763482204.315388,-27.676907592569144,174.76021973738136,0.6597236059236303,0.5968045112781954,0,743,550,940,546,22,target,276.0925666814232,322,91
1763482204.4589481,-26.445993535891812,175.55812226988783,0.6336083725443372,0.5838975566676479,0,743,548,939,544,22,target,276.0925666814232,322,91
1763482204.5864692,-28.42389494456019,175.40327974258864,0.5155309971631566,0.5746130030959753,0,742,546,938,542,22,target,276.0925666814232,322,91
1763482204.724908,-26.117545997942216,174.81736873682453,0.7179314743997222,0.5717544892552252,0,742,547,939,542,22,target,276.0925666814232,322,91
1763482204.858569,-27.946064540701514,175.79472893140783,0.5287567268024178,0.8348714568226764,1,762,546,955,542,22,target,276.0925666814232,322,91
1763482204.9844139,-25.655372380039246,176.2548673570453,0.5675966552859183,0.8426171529619806,0,768,545,959,537,22,target,276.0925666814232,322,91
1763482205.12863,-27.476541283272315,176.94844146122108,0.4141592111084345,0.833231474407945,0,766,544,959,537,22,target,276.0925666814232,322,91
1763482205.251982,-27.446813750184656,175.68343557893112,0.6624237010181748,0.6068757192174914,0,746,543,942,540,22,target,276.0925666814232,322,91
1763482205.379812,-28.100635021615197,176.55576940911803,0.7053839435365927,0.5957117595048629,0,745,544,941,540,22,target,276.0925666814232,322,91
1763482205.515229,-27.950027075659257,176.83725906186683,0.5916967594315067,0.5732954545454545,0,743,544,940,539,22,target,276.0925666814232,322,91
1763482205.64861,-28.459494089446913,176.00784958758618,0.7807967927695839,0.5857954545454545,0,743,545,940,540,22,target,276.0925666814232,322,91
1763482205.7825239,-26.319415644096825,176.193043749978,0.5993308644701804,0.5763941940412529,0,741,548,939,542,22,target,276.0925666814232,322,91
1763482205.916346,-27.381778874165878,176.0344330819857,0.5268273403547374,0.5936532507739938,0,740,550,939,545,23,center,,,
1763482206.048644,-27.6313596208867,174.0572027139987,0.76991340287598,0.6442781690140845,1,742,560,938,553,23,center,,,
1763482206.18089,-29.564275203066305,175.64463804363095,0.7218602013139919,0.6040580789277736,1,742,557,938,551,23,center,,,
1763482206.31338,-29.224292967492648,176.09682961820707,0.9202173077966146,0.5856481481481481,1,742,553,937,547,23,center,,,
1763482206.4544709,-27.941463607701355,175.9194402838334,0.6430306555573801,0.5978115603073839,0,741,551,938,545,23,center,,,
1763482206.589538,-27.79722281248713,176.54862378390072,0.5943996209332965,0.5739164086687307,0,741,550,937,544,23,center,,,
1763482206.7215621,-27.764821502290022,176.89080931921623,0.7483057911116903,0.5687472719336535,0,740,547,937,544,23,center,,,
1763482206.8529532,-26.90104518788447,176.2442989523349,0.666823655314605,0.5720601237842617,0,740,547,938,542,23,center,,,
1763482206.989419,-28.373329950427916,176.21474382658866,0.9099696514968919,0.71433344470431,1,752,552,949,549,23,gap,,,
1763482207.119593,-28.001086822189276,176.23408173641306,0.7426443572031008,0.716820987654321,1,754,552,949,549,23,gap,,,
1763482207.2465842,-27.706935508757375,176.69799270791992,0.6096962326537788,0.717193096711169,0,754,552,950,548,23,target,115.77620545282736,208,489
1763482207.385819,-27.603051444180096,176.03820422841332,0.8262797183116238,0.7080952380952381,0,753,552,950,549,23,target,115.77620545282736,208,489
1763482207.523011,-27.3374696828442,176.04346208673482,0.7680810755108037,0.6017570664629488,0,744,550,941,546,23,target,115.77620545282736,208,489
