t,yaw,pitch,roll,g_horizontal,g_vertical,is_blinking,left_px,left_py,right_px,right_py,est_gaze_x,est_gaze_y,smooth_gaze_x,smooth_gaze_y,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y,fixation_x,fixation_y
1766874327.6667652,-1.802890691326285,-178.45904039711536,4.891816925127218,0.5652173913043479,1.0,0,330,228,388,232,1203.6053603097344,538.3472752519563,1227.6569062790263,510.36866428912157,5,center,,,,516,248
1766874327.708707,-1.802890691326285,-178.45904039711536,4.891816925127218,0.5652173913043479,0.9375,0,330,228,388,232,1203.6053603097344,404.0499426303495,1239.682679263672,510.36866428912157,5,center,,,,516,248
1766874327.7379565,-1.802890691326285,-178.45904039711536,4.891816925127218,0.5652173913043479,0.9375,0,330,228,388,232,1203.6053603097344,404.0499426303495,1227.6569062790263,471.1986089411529,5,center,,,,516,248
1766874327.76958,-1.941187643238737,-179.03209299288392,5.038404181756465,0.5869565217391304,0.9375,0,331,228,388,232,1107.3991764325683,404.0499426303495,1215.6311332943803,454.411442363452,5,center,,,,516,248
1766874327.8013225,-0.5353731273941994,-178.9623179161858,4.897412925784465,0.5652173913043478,0.9375,0,331,228,387,232,1203.6053603097348,404.0499426303495,1203.6053603097344,437.6242757857512,5,center,,,,516,248
1766874327.834211,-2.3109547795181493,-178.5553434623254,4.664866453696519,0.5652173913043479,0.9375,0,330,228,388,232,1203.6053603097344,404.0499426303495,1203.6053603097344,437.6242757857512,5,center,,,,516,248
1766874327.8662047,-3.130982006668723,-178.3464522168732,5.11833512670662,0.5869565217391304,1.0,0,331,228,388,232,1107.3991764325683,538.3472752519563,1191.5795873250886,454.411442363452,5,center,,,,516,248
1766874327.8963246,-2.273159576960537,-178.3838936845468,4.7613028230521435,0.5751811594202898,1.0,0,331,228,388,232,1159.5108593660334,538.3472752519563,1174.0420017224803,454.411442363452,5,center,,,,516,248
1766874327.9276776,-2.273159576960537,-178.3838936845468,4.7613028230521435,0.5751811594202898,1.0,0,331,228,388,232,1159.5108593660334,538.3472752519563,1168.5301891045176,454.411442363452,5,center,,,,516,248
1766874327.955221,-2.9140701788936503,-178.84562218674523,5.266749856616163,0.5652173913043479,0.9285714285714286,0,330,227,388,232,1203.6053603097344,384.8646093986913,1168.5301891045176,452.0132757094948,5,center,,,,516,248
1766874327.986149,-0.03786178535109435,-178.26832530071528,5.076382848695049,0.5770750988142292,1.0,0,331,228,388,232,1151.1292600130982,538.3472752519563,1161.9706765674382,468.8004422871956,5,center,,,,516,248
1766874328.0225654,-1.3678271772764163,-178.3633010618137,4.881470776632408,0.5869565217391304,1.0,0,331,228,388,232,1107.3991764325683,538.3472752519563,1161.9706765674382,485.5876088648964,5,center,,,,516,248
1766874328.065815,-1.3678271772764163,-178.3633010618137,4.881470776632408,0.5869565217391304,1.0,0,331,228,388,232,1107.3991764325683,538.3472752519563,1149.9449035827924,502.3747754425973,5,center,,,,516,248
1766874328.0948195,-5.967977433138364,-178.62194859551846,5.474104482720653,0.5652173913043479,0.9375,0,330,228,388,232,1203.6053603097344,404.0499426303495,1149.9449035827924,502.3747754425973,5,gap,,,,516,248
1766874328.1270275,-5.357581017632105,-178.15598750970034,5.086460581926825,0.5652173913043479,0.9375,0,330,228,388,232,1203.6053603097344,404.0499426303495,1161.9706765674382,485.5876088648964,5,gap,,,,516,248
1766874328.15623,-5.619977636402742,-178.78332055289982,5.266240887028812,0.5652173913043479,0.9375,0,330,228,388,232,1203.6053603097344,404.0499426303495,1167.4824891854007,468.8004422871956,5,gap,,,,516,248
1766874328.186769,-1.8845971831120065,-178.25909154945654,5.236296777504391,0.5652173913043479,0.9375,0,330,228,388,232,1203.6053603097344,404.0499426303495,1172.9943018033632,452.0132757094948,5,gap,,,,516,248
1766874328.2188764,-1.8845971831120065,-178.25909154945654,5.236296777504391,0.5652173913043479,0.9375,0,330,228,388,232,1203.6053603097344,404.0499426303495,1172.9943018033632,454.411442363452,5,gap,,,,516,248
1766874328.2534673,-2.728245902925861,-177.83830253031346,4.867740802913763,0.5869565217391304,0.9375,0,331,228,388,232,1107.3991764325683,404.0499426303495,1167.528041355797,437.6242757857512,5,gap,,,,516,248
1766874328.282391,-6.168627789085639,-178.05531369890167,5.301579691447039,0.5652173913043479,0.9285714285714286,0,330,227,388,232,1203.6053603097344,384.8646093986913,1179.5538143404428,418.43894255409305,5,gap,,,,516,248
1766874328.3159595,-1.812164273278025,-177.21211296324628,4.729626936055698,0.5652173913043479,0.9375,0,330,228,388,232,1203.6053603097344,404.0499426303495,1191.5795873250886,401.65177597639223,5,target,16.612924568504592,586,308,516,248
1766874328.3454823,-2.44852516184816,-177.0436644127682,4.8433755736875295,0.5652173913043479,0.9375,0,330,228,388,232,1203.6053603097344,404.0499426303495,1191.5795873250886,401.65177597639223,5,target,16.612924568504592,586,308,516,248
1766874328.3917334,-2.719777820128529,-178.6322446945499,4.672443940272229,0.5652173913043479,0.9375,0,330,228,388,232,1203.6053603097344,404.0499426303495,1191.5795873250886,401.65177597639223,5,target,16.612924568504592,586,308,516,248
1766874328.421114,-2.719777820128529,-178.6322446945499,4.672443940272229,0.5652173913043479,0.9375,0,330,228,388,232,1203.6053603097344,404.0499426303495,1191.5795873250886,401.65177597639223,5,target,16.612924568504592,586,308,516,248
1766874328.4520552,-3.473596001338365,-178.9789519609266,5.051322002734949,0.5869565217391304,0.9375,0,331,228,388,232,1107.3991764325683,404.0499426303495,1179.5538143404428,401.65177597639223,5,target,16.612924568504592,586,308,516,248
1766874328.485724,-0.5353731273941994,-178.9623179161858,4.897412925784465,0.5652173913043479,1.0,0,330,228,388,232,1203.6053603097344,538.3472752519563,1179.5538143404428,418.43894255409305,5,target,16.612924568504592,586,308,516,248
1766874328.5195084,-1.930139407492679,-178.83406699674455,5.133853778058455,0.5652173913043479,0.9375,0,330,228,388,232,1203.6053603097344,404.0499426303495,1191.5795873250886,418.43894255409305,5,target,16.612924568504592,586,308,516,248
1766874328.5471692,-1.930139407492679,-178.83406699674455,5.133853778058455,0.5652173913043479,0.9375,0,330,228,388,232,1203.6053603097344,404.0499426303495,1191.5795873250886,420.8371092080504,5,target,16.612924568504592,586,308,516,248
1766874328.5785625,-5.534711639560469,-178.89717506460588,5.033787094024629,0.5434782608695652,1.0,0,330,228,387,232,1299.8115441869013,538.3472752519563,1203.6053603097344,437.6242757857512,5,target,16.612924568504592,586,308,516,248
1766874328.6077898,-4.251123355788372,-178.5692439339506,4.709334068596955,0.5434782608695652,0.9375,0,330,228,387,232,1299.8115441869013,404.0499426303495,1215.6311332943803,437.6242757857512,5,target,16.612924568504592,586,308,516,248
1766874328.637865,-0.8997509401197233,-179.03339831557244,4.900195823454822,0.5434782608695652,0.9375,0,330,228,387,232,1299.8115441869013,404.0499426303495,1227.6569062790263,437.6242757857512,5,target,16.612924568504592,586,308,516,248
1766874328.6838984,-3.5839665118502366,-179.17947970753858,4.9627848887439425,0.5563241106719368,1.0833333333333335,1,330,229,387,233,1242.9624355322117,717.4103854140992,1232.576540681836,476.7943311337199,5,target,16.612924568504592,586,308,516,248
1766874328.7270496,-3.4662334573967133,-179.42918952725947,5.171181031432101,0.5434782608695652,1.1,1,330,229,387,233,1299.8115441869013,753.2230074465272,1256.6280866511274,520.4409642357421,5,target,16.612924568504592,586,308,516,248
1766874328.765586,-3.4662334573967133,-179.42918952725947,5.171181031432101,0.5434782608695652,1.1,1,330,229,387,233,1299.8115441869013,753.2230074465272,1268.6538596357734,547.3004307600635,5,target,16.612924568504592,586,308,516,248
1766874328.7996876,-4.539262988907,-178.3046923215193,4.872007233823943,0.5869565217391304,1.1,1,331,229,388,233,1107.3991764325683,753.2230074465272,1256.6280866511274,590.9470638620857,5,target,16.612924568504592,586,308,516,248
1766874328.8287795,-0.052537744407604045,-179.1288016215889,4.780276494607979,0.5652173913043478,1.1,1,331,229,387,233,1203.6053603097348,753.2230074465272,1256.6280866511277,634.593696964108,5,target,16.612924568504592,586,308,516,248
1766874328.8597672,-6.942167988291283,-179.10847236753918,5.043012956185558,0.5563241106719368,1.0,0,330,228,387,233,1242.9624355322117,538.3472752519563,1249.5219480692915,634.593696964108,5,target,16.612924568504592,586,308,516,248
1766874328.8907585,-6.942167988291283,-179.10847236753918,5.043012956185558,0.5563241106719368,1.0,0,330,228,387,233,1242.9624355322117,538.3472752519563,1242.4158094874554,651.3808635418087,5,target,16.612924568504592,586,308,516,248
1766874328.92101,-5.460145114891291,-177.87127539360097,5.41965184527987,0.5434782608695652,1.0,1,330,228,387,233,1299.8115441869013,538.3472752519563,1242.4158094874551,668.1680301195096,5,target,16.612924568504592,586,308,516,248
1766874328.9541261,-5.690253086818557,-177.35339104258455,5.161085549958453,0.5434782608695652,1.0,1,330,228,387,233,1299.8115441869013,538.3472752519563,1249.5219480692913,645.7851413492417,5,target,16.612924568504592,586,308,516,248
1766874328.9869585,-6.467773728522267,-176.86357857485848,4.996544913804017,0.5434782608695652,1.0,1,330,228,387,233,1299.8115441869013,538.3472752519563,1249.5219480692915,618.9256748249204,5,target,16.612924568504592,586,308,516,248
1766874329.01627,-5.945577962256959,-177.96632835046012,5.430626931854563,0.5434782608695652,1.0,1,330,228,387,233,1299.8115441869013,538.3472752519563,1249.5219480692915,592.066208300599,5,target,16.612924568504592,586,308,516,248
1766874329.0483732,-6.196179196198556,-177.44711127926013,5.171746086368232,0.5652173913043478,1.0,1,331,228,387,233,1203.6053603097348,538.3472752519563,1261.5477210539373,565.2067417762776,5,target,16.612924568504592,586,308,516,248
1766874329.083036,-6.196179196198556,-177.44711127926013,5.171746086368232,0.5652173913043478,1.0,1,331,228,387,233,1203.6053603097348,538.3472752519563,1261.5477210539373,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.1126332,-5.690253086818557,-177.35339104258455,5.161085549958453,0.5434782608695652,1.0,0,330,228,387,233,1299.8115441869013,538.3472752519563,1268.6538596357736,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.1446452,-5.452518515409354,-179.3156227269747,5.525015763007813,0.5652173913043478,1.0,1,331,228,387,233,1203.6053603097348,538.3472752519563,1263.7342252329638,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.1771388,-5.723762921704329,-178.3263904720604,4.861868262911898,0.5434782608695652,1.0,0,330,228,387,233,1299.8115441869013,538.3472752519563,1263.734225232964,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.2232223,-5.609748048808498,-178.4360220157106,4.769934612296125,0.5780632411067194,1.0,0,331,228,387,233,1146.7562516550456,538.3472752519563,1244.602313666482,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.2544174,-5.609748048808498,-178.4360220157106,4.769934612296125,0.5780632411067194,1.0,0,331,228,387,233,1146.7562516550456,538.3472752519563,1225.4704020999998,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.285014,-6.22448549062168,-178.3922539821345,4.875821622569666,0.5434782608695652,1.0,0,330,228,387,233,1299.8115441869013,538.3472752519563,1225.4704020999998,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.3167276,-5.619977636402742,-178.78332055289982,5.266240887028812,0.5652173913043478,1.0,1,331,228,387,233,1203.6053603097348,538.3472752519563,1225.4704020999998,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.3516238,-6.294761937315726,-178.1641704517831,5.209473392968537,0.5652173913043478,1.0,0,331,228,387,233,1203.6053603097348,538.3472752519563,1225.4704020999998,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.3937554,-6.294761937315726,-178.1641704517831,5.209473392968537,0.5652173913043478,1.0,0,331,228,387,233,1203.6053603097348,538.3472752519563,1213.444629115354,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.4249623,-5.690253086818557,-177.35339104258455,5.161085549958453,0.5652173913043478,1.0,1,331,228,387,233,1203.6053603097348,538.3472752519563,1213.444629115354,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.4517112,-5.357581017632105,-178.15598750970034,5.086460581926825,0.5434782608695652,1.0,0,330,228,387,233,1299.8115441869013,538.3472752519563,1213.444629115354,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.4894123,-1.2812300491997266,-178.3876476643547,5.120205878446582,0.5434782608695652,1.0,1,330,228,387,233,1299.8115441869013,538.3472752519563,1232.576540681836,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.5199451,-5.797853449201322,-178.82630297507814,5.149996070703376,0.5434782608695652,1.0,1,330,228,387,233,1299.8115441869013,538.3472752519563,1251.708452248318,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.5606976,-5.179530220369862,-177.9677099228655,5.2052919380961935,0.5434782608695652,1.0,1,330,228,387,233,1299.8115441869013,538.3472752519563,1251.708452248318,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.6005359,-5.179530220369862,-177.9677099228655,5.2052919380961935,0.5434782608695652,1.0,1,330,228,387,233,1299.8115441869013,538.3472752519563,1263.7342252329638,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.632806,-1.7008105704595275,-178.18816411181848,5.015581647605648,0.5434782608695652,1.0,1,330,228,387,233,1299.8115441869013,538.3472752519563,1275.7599982176098,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.6604323,-1.366815749642145,-178.56295387524776,4.535992072334524,0.5434782608695652,1.0,1,330,228,387,233,1299.8115441869013,538.3472752519563,1287.7857712022555,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.6931152,-1.812164273278025,-177.21211296324628,4.729626936055698,0.5434782608695652,1.0,1,330,228,387,233,1299.8115441869013,538.3472752519563,1299.8115441869013,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.7248108,-1.812164273278025,-177.21211296324628,4.729626936055698,0.5434782608695652,1.0,1,330,228,387,233,1299.8115441869013,538.3472752519563,1299.8115441869013,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.7550654,-4.67801481574229,-178.21244930326185,4.980238623902612,0.5434782608695652,1.0,0,330,228,387,233,1299.8115441869013,538.3472752519563,1299.8115441869013,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.7873235,-2.5326204037579347,-178.01331338315828,5.2314853906507786,0.5434782608695652,1.0,0,330,228,387,232,1299.8115441869013,538.3472752519563,1299.8115441869013,538.3472752519563,5,target,16.612924568504592,586,308,516,248
1766874329.8183777,-1.7008105704595275,-178.18816411181848,5.015581647605648,0.5434782608695652,1.0,1,330,228,387,233,1299.8115441869013,538.3472752519563,1299.8115441869013,538.3472752519563,6,center,,,,449,251
1766874329.8500185,-1.5521939094471278,-178.96622385655158,5.0336151777539255,0.5434782608695652,1.0,1,330,228,387,233,1299.8115441869013,538.3472752519563,1299.8115441869013,538.3472752519563,6,center,,,,449,251
1766874329.8835366,-1.7008105704595275,-178.18816411181848,5.015581647605648,0.5553359683794465,1.0,0,330,228,387,233,1247.3354438902652,538.3472752519563,1293.2520316498217,538.3472752519563,6,center,,,,449,251
1766874329.9149957,-1.7008105704595275,-178.18816411181848,5.015581647605648,0.5553359683794465,1.0,0,330,228,387,233,1247.3354438902652,538.3472752519563,1286.6925191127423,538.3472752519563,6,center,,,,449,251
1766874329.9439824,-0.13669273578777474,-178.1324945565685,5.117983877385072,0.5434782608695652,0.9375,0,330,228,387,232,1299.8115441869013,404.0499426303495,1286.6925191127423,521.5601086742554,6,center,,,,449,251
1766874329.9770792,-2.5216684009649626,-179.13350870330558,4.820827940998061,0.5434782608695652,1.0,1,330,228,387,233,1299.8115441869013,538.3472752519563,1286.6925191127423,521.5601086742554,6,center,,,,449,251
1766874330.007191,-2.3109547795181493,-178.5553434623254,4.664866453696519,0.5434782608695652,1.0,0,330,228,387,233,1299.8115441869013,538.3472752519563,1286.6925191127423,521.5601086742554,6,center,,,,449,251
1766874330.0551603,-2.6823625417158965,-178.26290268570534,5.110961169977461,0.5652173913043478,1.0833333333333335,0,331,228,387,232,1203.6053603097348,717.4103854140992,1274.6667461280965,543.9429974445233,6,center,,,,449,251
1766874330.0831718,-2.6823625417158965,-178.26290268570534,5.110961169977461,0.5652173913043478,1.0833333333333335,0,331,228,387,232,1203.6053603097348,717.4103854140992,1262.6409731434505,566.3258862147911,6,center,,,,449,251
1766874330.1148279,-3.655771401271135,-178.80021665606898,5.219635006196067,0.5869565217391304,1.0714285714285714,0,331,228,388,233,1107.3991764325683,691.829941105221,1238.589427174159,585.5112194464492,6,center,,,,449,251
1766874330.1451578,-3.439861207261506,-178.96393648741426,5.082497184194217,0.6304347826086957,1.0,0,332,228,388,232,914.9868086782353,538.3472752519563,1197.0458477726552,585.5112194464492,6,center,,,,449,251
1766874330.183532,-3.307189516274356,-178.60517822998045,4.796974755427961,0.6086956521739131,0.9375,0,331,228,388,232,1011.1929925554018,404.0499426303495,1167.5280413557975,568.7240528687483,6,center,,,,449,251
1766874330.2215676,-3.307189516274356,-178.60517822998045,4.796974755427961,0.6086956521739131,0.9375,0,331,228,388,232,1011.1929925554018,404.0499426303495,1131.4507224018598,568.7240528687485,6,center,,,,449,251
1766874330.2631278,-0.6950779454894085,-178.19519806336308,4.887952086735812,0.6086956521739131,0.9375,0,331,228,389,232,1011.1929925554018,404.0499426303495,1095.3734034479226,551.9368862910476,6,center,,,,449,251
1766874330.300591,-0.6950779454894085,-178.19519806336308,4.887952086735812,0.6086956521739131,0.9375,0,331,228,389,232,1011.1929925554018,404.0499426303495,1059.296084493985,535.1497197133467,6,center,,,,449,251
1766874330.333127,-2.5326204037579347,-178.01331338315828,5.2314853906507786,0.6304347826086957,1.0089285714285714,0,332,228,389,232,914.9868086782353,557.5326084836145,1023.2187655400476,515.1649975970361,6,center,,,,449,251
1766874330.3596327,-3.1975665005938403,-177.919334266494,4.875224297726907,0.6086956521739131,1.0,0,332,228,388,232,1011.1929925554018,538.3472752519563,999.1672195707561,492.78210882676825,6,center,,,,449,251
1766874330.3943477,-2.232546517983606,-177.74982051641453,5.096787252780327,0.6086956521739131,1.0,1,332,228,388,232,1011.1929925554018,538.3472752519563,987.1414465861102,473.59677559511016,6,center,,,,449,251
1766874330.4246264,-2.232546517983606,-177.74982051641453,5.096787252780327,0.6086956521739131,1.0,1,332,228,388,232,1011.1929925554018,538.3472752519563,999.1672195707561,473.59677559511016,6,center,,,,449,251
1766874330.456508,-2.5326204037579347,-178.01331338315828,5.2314853906507786,0.5869565217391304,1.0833333333333335,0,331,228,388,232,1107.3991764325683,717.4103854140992,1011.1929925554018,512.7668309430788,6,center,,,,449,251
1766874330.4867494,-2.856749678656456,-177.15599273575182,4.846406722424263,0.5869565217391304,0.9375,0,331,228,388,232,1107.3991764325683,404.0499426303495,1023.2187655400476,512.7668309430788,6,center,,,,449,251
1766874330.5192034,-1.2088907422534585,-178.10619464086062,5.24653152071382,0.6168478260869565,1.0,0,332,228,388,232,975.1156736014646,538.3472752519563,1018.7091006708056,529.5539975207797,6,center,,,,449,251
1766874330.5529995,-5.728881363309717,-178.07670138624394,5.308178989586461,0.6235177865612648,0.9375,0,331,228,389,232,945.5978671846069,404.0499426303495,1010.5097099994562,529.5539975207797,6,center,,,,449,251
1766874330.579178,-5.728881363309717,-178.07670138624394,5.308178989586461,0.6235177865612648,0.9375,0,331,228,389,232,945.5978671846069,404.0499426303495,1014.3360923127525,510.3686642891216,6,center,,,,449,251
1766874330.6163533,-3.9035257432680392,-177.91944631372226,5.503256297492036,0.6168478260869565,0.9375,0,332,228,388,232,975.1156736014646,404.0499426303495,1009.8264274435104,493.58149771142075,6,center,,,,449,251
1766874330.6576676,-5.773589649311502,-178.7869356893876,5.360219292782292,0.6452569169960474,0.9375,0,332,228,389,232,849.3916833074404,404.0499426303495,989.6012637875153,476.7943311337199,6,center,,,,449,251
1766874330.6874506,-1.4839033572674847,-178.55736990345005,4.78972908061908,0.5869565217391304,1.0714285714285714,0,331,228,388,233,1107.3991764325683,691.829941105221,1001.6270367721611,495.97966436537797,6,center,,,,449,251
1766874330.7187734,-1.520193452880846,179.43534411526988,4.952448643517407,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,6,center,,,,449,251
1766874330.7588086,-2.986277341698606,-179.50492811118994,5.352818461847198,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,6,center,,,,449,251
1766874330.798039,-2.986277341698606,-179.50492811118994,5.352818461847198,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,6,center,,,,449,251
1766874330.8282309,-1.749362102803267,-179.8997463293378,5.715520006492479,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,6,gap,,,,449,251
1766874330.860638,-1.410187325965774,-178.9857011379206,4.8119422965828536,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,6,gap,,,,449,251
1766874330.8942885,-3.744229769740897,-179.13558007113724,5.0597533669675,0.6225296442687747,1.0,1,332,228,388,233,949.97087554266,538.3472752519563,981.9484991609224,473.5967755951101,6,gap,,,,449,251
1766874330.922529,-3.744229769740897,-179.13558007113724,5.0597533669675,0.6225296442687747,1.0,1,332,228,388,233,949.97087554266,538.3472752519563,962.269961549684,490.383942172811,6,gap,,,,449,251
1766874330.9533212,-3.6603189289551095,-178.9136814264829,5.207574355939123,0.5909090909090909,0.9285714285714286,1,332,228,387,232,1089.907143000356,384.8646093986913,976.6188952245454,471.1986089411529,6,gap,,,,449,251
1766874330.9851327,-2.3784181551379406,-178.62915797650072,4.6692783405688365,0.6225296442687747,1.0,0,332,228,388,233,949.97087554266,538.3472752519563,977.165521269302,487.9857755188537,6,gap,,,,449,251
1766874331.0201604,-3.449288221923838,-178.20810930539747,5.058716739917859,0.5869565217391304,1.0833333333333335,1,331,228,388,233,1107.3991764325683,717.4103854140992,997.3906849252971,527.1558308668225,6,gap,,,,449,251
1766874331.0626335,-1.7008105704595275,-178.18816411181848,5.015581647605648,0.5652173913043478,1.0,0,331,228,387,232,1203.6053603097348,538.3472752519563,1025.951895763831,543.9429974445233,6,target,329.1425268919351,586,143,449,251
1766874331.0954165,-1.8024700385534405,-178.40476112627158,5.6030682942128145,0.6086956521739131,1.0833333333333335,0,332,228,388,233,1011.1929925554018,717.4103854140992,1046.177059419826,583.113052792492,6,target,329.1425268919351,586,143,449,251
1766874331.1273353,-1.8024700385534405,-178.40476112627158,5.6030682942128145,0.6086956521739131,1.0833333333333335,0,332,228,388,233,1011.1929925554018,717.4103854140992,1034.1512864351803,586.3106083311018,6,target,329.1425268919351,586,143,449,251
1766874331.1556492,-3.173061897680155,-178.38945191901388,4.886218352273744,0.5869565217391304,0.9375,0,331,228,388,232,1107.3991764325683,404.0499426303495,1053.829824046419,569.5234417534009,6,target,329.1425268919351,586,143,449,251
1766874331.1877155,-1.2722491141289667,-178.56865798088734,5.015503067793469,0.6168478260869565,1.0,0,332,228,388,232,975.1156736014646,538.3472752519563,1056.9729238037694,569.5234417534009,6,target,329.1425268919351,586,143,449,251
1766874331.217949,2.1135667380793146,-178.3568935689609,5.08995291186084,0.6086956521739131,0.9375,0,331,228,389,232,1011.1929925554018,404.0499426303495,1047.1336549981502,571.9216084073582,6,target,329.1425268919351,586,143,449,251
1766874331.2498112,2.1135667380793146,-178.3568935689609,5.08995291186084,0.6086956521739131,0.9375,0,331,228,389,232,1011.1929925554018,404.0499426303495,1054.7864196247428,555.1344418296574,6,target,329.1425268919351,586,143,449,251
1766874331.277792,-2.910768489735228,-178.42071095165625,5.021301156389767,0.6086956521739131,1.0,0,332,228,388,232,1011.1929925554018,538.3472752519563,1042.760646640097,532.7515530593894,6,target,329.1425268919351,586,143,449,251
1766874331.314184,-3.130982006668723,-178.3464522168732,5.11833512670662,0.5652173913043479,1.0,0,330,228,388,232,1203.6053603097344,538.3472752519563,1042.760646640097,532.7515530593894,6,target,329.1425268919351,586,143,449,251
1766874331.3437426,-3.130982006668723,-178.3464522168732,5.11833512670662,0.5733695652173914,0.9375,0,330,228,388,232,1167.528041355797,404.0499426303495,1062.3025277401466,493.58149771142075,6,target,329.1425268919351,586,143,449,251
1766874331.3848457,-3.751539849849647,-176.6207719350661,4.573176232866778,0.5652173913043479,0.9375,0,330,227,388,232,1203.6053603097344,404.0499426303495,1086.3540737094381,454.411442363452,6,target,329.1425268919351,586,143,449,251
1766874331.4190502,-3.751539849849647,-176.6207719350661,4.573176232866778,0.5652173913043479,0.9375,0,330,227,388,232,1203.6053603097344,404.0499426303495,1098.3798466940837,454.411442363452,6,target,329.1425268919351,586,143,449,251
1766874331.4491289,-1.3678271772764163,-178.3633010618137,4.881470776632408,0.5652173913043479,0.9375,0,330,227,388,232,1203.6053603097344,404.0499426303495,1126.9410575326174,437.6242757857512,6,target,329.1425268919351,586,143,449,251
1766874331.4837904,-3.6962344075275557,-178.0352759028181,4.651322430228869,0.552536231884058,0.9375,0,330,227,387,232,1259.7256342380815,404.0499426303495,1158.0076377429525,437.6242757857512,6,target,329.1425268919351,586,143,449,251
1766874331.5132604,-4.542611827154295,-177.58419763549637,5.028194046823661,0.5217391304347826,0.9375,0,330,227,386,232,1396.0177280640673,404.0499426303495,1206.1107296815358,437.6242757857512,6,target,329.1425268919351,586,143,449,251
1766874331.5439603,-2.3359413361916,-178.20770326619393,5.040125939830125,0.5416666666666666,0.875,0,330,227,386,231,1307.828726176665,269.75261000874275,1243.1901963841935,404.0499426303495,6,target,329.1425268919351,586,143,449,251
1766874331.590843,-5.491730215003939,-176.91072835336237,4.905919917104748,0.5416666666666666,0.875,0,330,227,386,231,1307.828726176665,269.75261000874275,1256.2181171175598,370.4756094749478,6,target,329.1425268919351,586,143,449,251
1766874331.6223292,-5.491730215003939,-176.91072835336237,4.905919917104748,0.5416666666666666,0.875,0,330,227,386,231,1307.828726176665,269.75261000874275,1273.7557027201683,353.688442897247,6,target,329.1425268919351,586,143,449,251
1766874331.653568,-2.830185987992749,-178.31550105277103,4.815629470425658,0.5416666666666666,0.9375,0,330,227,386,231,1307.828726176665,404.0499426303495,1286.7836234535348,353.688442897247,6,target,329.1425268919351,586,143,449,251
1766874331.6845675,-3.066804164464274,-177.7974341104715,4.665544569357274,0.5208333333333333,0.9375,0,329,227,386,231,1400.0263190589499,404.0499426303495,1311.3362432971867,353.688442897247,6,target,329.1425268919351,586,143,449,251
1766874331.7195685,-3.011958917701997,-177.69448302466884,4.993543910345236,0.5317028985507246,0.875,0,330,227,386,231,1351.9232271203664,269.75261000874275,1329.8759766485157,336.9012763195461,6,target,329.1425268919351,586,143,449,251
1766874331.7609828,-3.011958917701997,-177.69448302466884,4.993543910345236,0.5317028985507246,0.875,0,330,227,386,231,1351.9232271203664,269.75261000874275,1341.4006757588013,320.11410974184525,6,target,329.1425268919351,586,143,449,251
1766874331.791451,-3.1954053073356157,-178.1744457255932,5.156703548073038,0.5416666666666666,0.8263888888888888,0,330,227,386,231,1307.828726176665,165.2991290808261,1330.3770505228758,290.27025804815486,6,target,329.1425268919351,586,143,449,251
1766874331.822208,-3.315623181016194,-176.9693765058212,4.751085885394853,0.5416666666666666,0.8333333333333333,0,330,227,386,231,1307.828726176665,180.22105492767128,1330.3770505228758,279.0788136630209,6,target,329.1425268919351,586,143,449,251
1766874331.8536694,-2.441567782368673,-178.34528208750393,5.012765214924521,0.509963768115942,1.0,0,329,227,386,232,1448.1294109975324,538.3472752519563,1347.9146361254843,312.6531468184226,6,target,329.1425268919351,586,143,449,251
1766874331.885272,-2.441567782368673,-178.34528208750393,5.012765214924521,0.5317028985507246,0.875,0,330,226,386,231,1351.9232271203664,269.75261000874275,1353.426448743447,312.6531468184226,6,target,329.1425268919351,586,143,449,251
