t,yaw,pitch,roll,g_horizontal,is_blinking,left_px,left_py,right_px,right_py,trial_index,stimulus_state,stimulus_direction
1763481260.5156438,-10.9397408354029,165.67281358401405,8.84440145500378,nan,0,nan,nan,nan,nan,11,target,left
1763481260.649865,-9.568346990382611,164.55684260778878,9.010427738186683,nan,0,nan,nan,nan,nan,11,target,left
1763481260.790255,-6.879174349904117,169.47100343509086,8.729798074149276,nan,0,nan,nan,nan,nan,11,target,left
1763481260.918366,-8.200359707981107,166.5128409752035,8.730908221853175,nan,0,nan,nan,nan,nan,11,target,left
1763481261.062359,-8.773819341501712,166.04060648350972,8.48372478524218,nan,0,nan,nan,nan,nan,12,center,left
1763481261.181018,-11.726965638794585,170.61430263268622,3.8655521365145393,0.5245952677459527,0,1162,678,1279,684,12,center,left
1763481261.3237498,-2.279460334167909,171.05178295216615,7.166771098589335,0.6055288461538462,1,1118,674,1252,690,12,center,left
1763481261.458269,12.454497585160501,174.40586776824634,6.86186022482862,0.317977067977068,0,1051,651,1221,683,12,center,left
1763481261.584877,15.285328898280937,175.83566437732762,6.898872889237204,0.38265907305577374,0,1059,647,1209,682,12,center,left
1763481261.720011,16.330892587669165,176.55779292512875,7.11487251893566,0.2642405063291139,0,1031,650,1196,686,12,center,left
1763481261.849793,19.982528477317178,177.25610254503434,6.409088318899958,0.5641025641025641,0,1063,655,1185,681,12,center,left
1763481261.986353,19.77640021304982,177.79214605404425,6.797078330198164,0.5606060606060606,0,1061,655,1184,682,12,center,left
1763481262.1246889,18.956465082000523,178.7280960010029,6.6879866883625105,0.26894374282433986,0,1031,649,1193,680,12,gap,left
1763481262.253582,-12.87692334523167,171.08222861228418,8.498355433482432,nan,0,nan,nan,nan,nan,12,gap,left
1763481262.393344,3.4775453937013827,171.5466579607234,7.450727595040709,0.6338028169014085,0,1105,664,1269,682,12,target,left
1763481262.519916,-1.2635354445834128,173.72572004531847,6.272937801488476,0.5165765765765766,0,1105,667,1269,687,12,target,left
1763481262.6601758,-4.956052806693168,170.6935527258639,6.421441626542631,0.5687134502923976,0,1120,662,1292,676,12,target,left
1763481262.786944,-5.913318493253767,169.72336391436576,7.236146452370721,0.584534967555876,0,1140,660,1309,675,12,target,left
1763481262.919105,-6.807189053234468,169.99429339081217,7.434349922354641,0.5642857142857143,0,1136,662,1308,678,12,target,left
1763481263.059075,-5.621179248090794,169.29497676364292,6.833966834886589,0.552353595255745,0,1137,663,1307,677,12,target,left
1763481263.187229,-7.558093867663278,170.17630336946496,7.062385244222659,0.6157894736842104,0,1143,665,1305,677,12,target,left
1763481263.324497,-7.553318948797852,171.9161227633783,6.79797344862852,0.5847763347763348,0,1135,668,1306,681,12,target,left
1763481263.454558,-8.832045713313612,172.10207033072018,5.906696167574765,0.5611231491513182,0,1138,675,1317,687,12,target,left
1763481263.596095,-7.433470914937241,168.5768835025012,7.027193316047605,nan,0,nan,nan,nan,nan,12,target,left
1763481263.717772,-6.884267376222563,165.59956165914244,8.370387434787046,nan,0,nan,nan,nan,nan,12,target,left
1763481263.864162,-5.646768802310975,166.4484071087961,8.379461524710441,nan,0,nan,nan,nan,nan,12,target,left
1763481264.0239758,-6.4728995030432745,163.98781329319397,8.73475038085767,nan,0,nan,nan,nan,nan,13,center,left
1763481264.157699,-8.677846931549594,172.65008796586753,6.643167106334459,0.58125,0,1133,708,1315,726,13,center,left
1763481264.290742,-8.241850720624956,174.52118210049548,5.401537397079437,0.5926170072511536,0,1139,720,1320,731,13,center,left
1763481264.417519,-7.4228929791015625,175.98201935122066,5.507094112895318,0.5601516150296638,0,1141,720,1321,735,13,center,left
1763481264.561842,-5.74631446990792,165.4417210046513,8.479018322213637,nan,0,nan,nan,nan,nan,13,center,left
1763481264.685654,-7.6707535634687884,166.2719203028773,7.770689782306627,nan,0,nan,nan,nan,nan,13,center,left
1763481264.829833,-5.969304825126555,165.8674326952137,7.903955537475504,nan,0,nan,nan,nan,nan,13,center,left
1763481264.949465,-5.625209690840924,165.8878936029372,7.570762143129398,nan,0,nan,nan,nan,nan,13,center,left
1763481265.097744,-5.954292497960087,166.12749331486336,7.932440511823265,nan,0,nan,nan,nan,nan,13,gap,left
1763481265.25521,-8.25354058743254,176.55449661236554,5.389036698863373,0.5087343441001978,0,1139,719,1318,729,13,gap,left
1763481265.390751,-6.852993803167349,166.47701683479227,7.872823268986548,nan,0,nan,nan,nan,nan,13,target,right
1763481265.514739,-9.411569079561689,174.7387106753634,4.99408983883926,0.5571404738071405,0,1138,717,1319,729,13,target,right
1763481265.663677,-12.634289422458387,173.5948387628661,6.7113464473531455,0.5425135501355014,0,1139,717,1319,729,13,target,right
1763481265.826226,-10.198788798035702,175.1518291664281,6.254591643346127,0.5247243568326094,0,1139,718,1316,729,13,target,right
1763481265.950023,-8.304212676976343,175.18906609573355,6.22818926656341,0.5131172839506173,0,1135,719,1316,734,13,target,right
1763481266.088949,-7.905564078631364,175.61101752475668,6.62894293639251,0.5314212328767123,0,1136,718,1315,734,13,target,right
1763481266.221167,-7.857953306508116,175.65729711675735,6.880046565262623,0.5233333333333333,0,1136,713,1313,728,13,target,right
1763481266.364108,-9.916992543505737,173.70710921026225,7.751974525868374,0.5114726027397261,0,1135,709,1313,727,13,target,right
1763481266.4862049,-10.716567407706783,173.25709833290708,7.61410542492142,0.5215626585489599,0,1137,709,1316,725,13,target,right
1763481266.618072,-7.622513228996466,174.73222297385456,5.716818295429556,0.5300701637153358,0,1141,711,1317,726,13,target,right
1763481266.763654,-10.011841078212075,174.7782552153057,7.3474223008534985,0.543626960293627,0,1141,712,1318,727,13,target,right
1763481266.88445,-7.671617874541556,163.12302091986578,8.345894008441887,nan,0,nan,nan,nan,nan,13,target,right
1763481267.0256279,-7.757920158301064,168.21767154125106,5.634891154875171,nan,0,nan,nan,nan,nan,14,center,right
1763481267.148174,-5.214072414635889,164.38913440672079,7.677411017882528,nan,0,nan,nan,nan,nan,14,center,right
1763481267.2949498,-6.456004089939963,164.80301054145667,7.682598462699879,nan,0,nan,nan,nan,nan,14,center,right
1763481267.424852,-7.384003388507999,165.7429466930412,8.042834370691835,nan,0,nan,nan,nan,nan,14,center,right
1763481267.563854,-6.768442438800747,165.60163085970984,7.988842143225492,nan,0,nan,nan,nan,nan,14,center,right
1763481267.686191,-7.717874990967819,164.95509783075713,8.616182347041805,nan,0,nan,nan,nan,nan,14,center,right
1763481267.830977,3.4322879886742754,173.21646171712035,12.179851577128392,0.28051282051282056,0,1078,670,1254,712,14,center,right
1763481267.950678,17.892526872289267,174.33466782584503,8.929114686756202,0.3016975308641975,0,1070,658,1241,694,14,center,right
1763481268.0912452,19.06578412557644,176.36903891175757,8.38915656779778,0.5571128909229596,0,1111,651,1242,680,14,gap,right
1763481268.2236412,21.200999841671944,174.8815507667464,6.389764303803232,0.2743015690776885,0,1066,640,1233,668,14,gap,right
1763481268.3579562,-8.292642356223983,163.3267226722841,8.64255844204544,nan,0,nan,nan,nan,nan,14,target,left
1763481268.4924512,-7.41209673377825,163.313943126732,8.6071092173815,nan,0,nan,nan,nan,nan,14,target,left
1763481268.623861,-7.898606178986537,164.33473560448283,8.323080581796274,nan,0,nan,nan,nan,nan,14,target,left
1763481268.757677,-8.040177478699027,166.18004126125368,8.389221648273804,nan,0,nan,nan,nan,nan,14,target,left
1763481268.891538,-7.500994408667793,165.0064808424419,8.208773831000798,nan,0,nan,nan,nan,nan,14,target,left
1763481269.0286531,-7.5093130920715,165.3033056943157,8.471196700341237,nan,0,nan,nan,nan,nan,14,target,left
1763481269.154573,12.16392501156661,167.07723530475752,-0.45659161068473325,0.28137254901960784,0,1001,609,1149,615,14,target,left
1763481269.2953029,-7.0800637783941225,164.68922729389197,8.340908863762415,nan,0,nan,nan,nan,nan,14,target,left
1763481269.424814,9.742456721756792,164.17008221343198,-0.15129545228136246,0.32623922413793105,0,1032,595,1169,601,14,target,left
1763481269.557407,-7.736123468301442,165.18238359108815,8.693922127421553,nan,0,nan,nan,nan,nan,14,target,left
1763481269.698967,13.971174772115171,163.78664576806054,-0.2567433973058649,0.33773527625986643,0,1047,600,1176,609,14,target,left
1763481269.8195782,14.769924078470275,162.4955972724964,0.26644773536537814,0.32890949792133034,0,1044,606,1171,613,14,target,left
1763481269.957705,-8.02060528461823,166.10463411597556,8.901181436682446,nan,0,nan,nan,nan,nan,15,center,left
1763481270.094378,20.817349132265132,161.32693645915617,-0.8328592936150079,0.35757575757575755,0,1036,619,1155,622,15,center,left
1763481270.219313,16.890898663492756,161.24838525571636,-0.10313018231467685,0.34124386252045824,0,1030,626,1148,631,15,center,left
1763481270.3660328,18.544357122699385,160.1517002211624,-1.2482629249108008,0.3788888888888889,0,1018,631,1128,636,15,center,left
1763481270.48723,-7.729017631206382,164.73617501702736,8.638992422453981,nan,0,nan,nan,nan,nan,15,center,left
1763481270.6313002,-7.900993106275771,164.89668024994347,8.873341624033355,nan,0,nan,nan,nan,nan,15,center,left
1763481270.750999,-8.582461380505064,166.22505579912723,8.99134114120762,nan,0,nan,nan,nan,nan,15,center,left
1763481270.893426,-7.474689131054082,164.97251926545803,8.56686891904824,nan,0,nan,nan,nan,nan,15,center,left
1763481271.028961,10.167089406416972,162.0819485932022,1.6223942461343093,0.3199233716475096,0,1017,623,1146,631,15,gap,left
1763481271.1594172,11.991347562058614,165.48197178480487,2.1957741078165958,0.31212121212121213,0,1034,632,1166,643,15,gap,left
1763481271.296868,14.72572056334107,165.4857724733535,2.927153766598485,0.29114452798663326,0,1056,638,1194,653,15,target,right
1763481271.424682,16.462526610201543,166.4478482773742,4.524085516045418,0.33615819209039544,0,1105,641,1245,660,15,target,right
1763481271.554695,-8.056096223056757,164.17489654445654,8.703741223028086,nan,0,nan,nan,nan,nan,15,target,right
1763481271.6835892,23.290381048232245,174.8766768019771,5.207018130365963,0.5814850530376084,0,1198,655,1312,672,15,target,right
1763481271.8180459,-7.7573115084031015,165.6577459293118,9.115871372132807,nan,0,nan,nan,nan,nan,15,target,right
1763481271.9577038,-7.621233984711772,166.74294633104412,8.935406609579324,nan,0,nan,nan,nan,nan,15,target,right
1763481272.093236,-8.163065976335997,167.49241959950334,8.754986683870428,nan,0,nan,nan,nan,nan,15,target,right
1763481272.227628,3.457476720431602,173.9010430042569,6.406145726629102,0.5518433179723502,0,1245,485,1389,500,15,target,right
1763481272.359658,-6.673935041738651,166.61380792304053,8.87645590789785,nan,0,nan,nan,nan,nan,15,target,right
1763481272.497422,-8.72235418522358,167.2383790504126,8.579706128024542,nan,0,nan,nan,nan,nan,15,target,right
1763481272.6244218,-7.169561418882895,164.5840597953467,8.60266357500603,nan,0,nan,nan,nan,nan,15,target,right
1763481272.76075,-7.435603227153449,165.08168247842318,8.275883392179066,nan,0,nan,nan,nan,nan,15,target,right
1763481272.888279,7.983378107485174,163.33235687767404,-3.9501477035329633,0.730535894843276,0,917,679,992,673,16,center,right
1763481273.030797,-7.0092589522912,165.3293132433065,8.298367330724554,nan,0,nan,nan,nan,nan,16,center,right
1763481273.157604,-7.451400987112577,165.2848766690024,8.58916007122519,nan,0,nan,nan,nan,nan,16,center,right
1763481273.30067,-7.141559099386622,164.91035713955873,8.737100247996317,nan,0,nan,nan,nan,nan,16,center,right
1763481273.4199,-7.299452980182438,165.10393801627768,8.548339956135868,nan,0,nan,nan,nan,nan,16,center,right
1763481273.5671418,15.423408250246787,164.6190458529463,-5.243366238609564,0.36259228876127975,0,883,667,996,662,16,center,right
1763481273.688859,-6.315856119458457,165.13757426690506,8.293319398941106,nan,0,nan,nan,nan,nan,16,center,right
1763481273.826116,-7.475612422556552,165.48243213257018,8.339760351045236,nan,0,nan,nan,nan,nan,16,center,right
1763481273.960921,-9.155920746843092,166.59794994691984,9.323821812721564,nan,0,nan,nan,nan,nan,16,gap,right
1763481274.089889,-7.327767457319465,164.6358708495397,8.64184044497211,nan,0,nan,nan,nan,nan,16,gap,right
1763481274.229367,23.59073755927004,165.74510369860735,-4.126759634336717,0.6110169491525423,0,1090,594,1187,594,16,target,left
1763481274.359562,-7.078073545951432,164.33140253144492,9.009574935852276,nan,0,nan,nan,nan,nan,16,target,left
1763481274.492539,-7.503025043236381,166.5621120438886,8.85909588933133,nan,0,nan,nan,nan,nan,16,target,left
1763481274.626892,-7.479975853955942,165.4573965677901,8.84849872815932,nan,0,nan,nan,nan,nan,16,target,left
1763481274.763244,17.285466202016387,162.57044327110256,-3.4120295468192032,0.5820955439582497,1,1077,617,1192,615,16,target,left
1763481274.891383,12.556818023516199,161.0485316772835,-1.372634655377114,0.6209150326797386,0,1109,612,1225,612,16,target,left
1763481275.033374,-6.874769730337995,164.4986418226941,8.994139026048765,nan,0,nan,nan,nan,nan,16,target,left
1763481275.156425,-7.08529728320879,167.52947490904558,8.99942762245072,nan,0,nan,nan,nan,nan,16,target,left
1763481275.2946079,-8.924367736016553,166.29515530824023,9.172734036904494,nan,0,nan,nan,nan,nan,16,target,left
1763481275.431072,-8.16433403434243,164.76197289926867,9.387084516360945,nan,0,nan,nan,nan,nan,16,target,left
1763481275.559715,-6.055110288766444,163.43739915871336,9.099431780412397,nan,0,nan,nan,nan,nan,16,target,left
1763481275.694032,-6.8507723625181445,164.68883261801136,8.818869455899012,nan,0,nan,nan,nan,nan,16,target,left
1763481275.8348129,-7.523521751747852,165.16732926780202,9.05658457677765,nan,0,nan,nan,nan,nan,17,center,left
1763481275.9556968,-8.083641924421961,167.55839914734096,8.92965935777997,nan,0,nan,nan,nan,nan,17,center,left
1763481276.0900538,-8.682003912771489,167.12737401522534,8.93894160844831,nan,0,nan,nan,nan,nan,17,center,left
1763481276.231789,-7.276228821257792,165.2242743672159,8.88348421030836,nan,0,nan,nan,nan,nan,17,center,left
1763481276.362201,-6.995429440189204,166.0543681125775,8.977058874705964,nan,0,nan,nan,nan,nan,17,center,left
1763481276.50302,-7.2341243193870595,167.35920956821496,8.831620318042223,nan,0,nan,nan,nan,nan,17,center,left
1763481276.623446,-6.844695039751489,166.8289174669372,8.547479342661983,nan,0,nan,nan,nan,nan,17,center,left
1763481276.7689228,-6.54916337705617,167.85803262551022,8.655465529352835,nan,0,nan,nan,nan,nan,17,center,left
1763481276.935572,-7.742936162970317,166.82911977537503,9.162936166524878,nan,0,nan,nan,nan,nan,17,gap,left
1763481277.0969431,-7.283871899793545,168.69827956332887,8.760411752949159,nan,0,nan,nan,nan,nan,17,gap,left
1763481277.227224,-8.376923083544023,167.00514692427546,8.92647888815,nan,0,nan,nan,nan,nan,17,target,right
1763481277.361513,-6.873102836973694,166.23905743184713,9.195266221719473,nan,0,nan,nan,nan,nan,17,target,right
1763481277.498817,-6.963429988468531,165.9883594569699,9.129746298879017,nan,0,nan,nan,nan,nan,17,target,right
1763481277.628265,-7.372234179497462,165.41837861619462,8.716436733714222,nan,0,nan,nan,nan,nan,17,target,right
1763481277.764487,-7.238016805778122,166.86331088703253,9.208203586541883,nan,0,nan,nan,nan,nan,17,target,right
1763481277.8967721,-6.341277896195966,165.25272139763626,8.77302050318503,nan,0,nan,nan,nan,nan,17,target,right
1763481278.031059,-7.554453715854863,166.2463638405751,9.089085873891468,nan,0,nan,nan,nan,nan,17,target,right
1763481278.1615329,-6.361952092029307,165.71624115522434,8.997216414954757,nan,0,nan,nan,nan,nan,17,target,right
1763481278.303485,-7.184079089304446,165.9987187763729,9.006900142141303,nan,0,nan,nan,nan,nan,17,target,right
1763481278.423512,-6.966987499907382,166.9009402013714,9.092100387865667,nan,0,nan,nan,nan,nan,17,target,right
1763481278.566988,-6.571819410929615,166.0634102772933,9.072092604689157,nan,0,nan,nan,nan,nan,17,target,right
1763481278.696925,7.148272745791203,163.52362604408307,5.193933910825118,0.5863482193329564,1,1128,621,1240,636,17,target,right
1763481278.831281,-7.184079089304446,165.9987187763729,9.006900142141303,nan,0,nan,nan,nan,nan,18,center,right
1763481278.95997,-5.7430520147172395,166.09608682372073,8.931184216029559,nan,0,nan,nan,nan,nan,18,center,right
1763481279.0997021,-7.098014811198581,166.6787734183895,9.116375212210992,nan,0,nan,nan,nan,nan,18,center,right
1763481279.224134,-6.308280157153855,165.4016924080141,9.3688695983583,nan,0,nan,nan,nan,nan,18,center,right
1763481279.366233,7.622983648237939,166.78487266912265,4.354195164908942,0.33461538461538465,0,1086,616,1235,635,18,center,right
1763481279.49872,-6.908566137537042,168.6821131416357,9.175598469130652,nan,0,nan,nan,nan,nan,18,center,right
1763481279.633046,-8.078621800211172,164.98615213674412,8.609289113622005,nan,0,nan,nan,nan,nan,18,center,right
1763481279.764096,-6.955826379113588,166.02330938934153,8.608571444709943,nan,0,nan,nan,nan,nan,18,center,right
1763481279.895968,-6.453418456738678,165.80100297261436,9.277517500235046,nan,0,nan,nan,nan,nan,18,gap,right
1763481280.028715,-6.398213689550394,164.10262396677592,9.408567894174803,nan,0,nan,nan,nan,nan,18,gap,right
1763481280.164118,-7.266798117441926,166.04571026305743,9.128429444928658,nan,0,nan,nan,nan,nan,18,target,right
1763481280.2993338,-6.613972012517832,165.31203125992937,8.894388977669644,nan,0,nan,nan,nan,nan,18,target,right
1763481280.4294999,-6.259912819250597,165.52017691567292,8.458827065046435,nan,0,nan,nan,nan,nan,18,target,right
1763481280.5662138,-5.524344837377047,165.44567525954346,9.124826606107487,nan,0,nan,nan,nan,nan,18,target,right
1763481280.699372,-6.40174551237068,165.1394339652865,9.307032621351441,nan,0,nan,nan,nan,nan,18,target,right
1763481280.831224,-5.888071923563576,164.26042289943533,9.33220295262773,nan,0,nan,nan,nan,nan,18,target,right
1763481280.9626088,-5.812369407791662,165.7253556683511,8.777674696476842,nan,0,nan,nan,nan,nan,18,target,right
1763481281.098269,-0.08713166915960513,165.49893875353507,6.167335721766378,0.5969294821753839,0,1143,626,1288,641,18,target,right
1763481281.232678,-4.05505100731635,162.77189096304267,6.476700940979491,0.6454297069051167,0,1163,622,1305,633,18,target,right
1763481281.3614452,-5.730731941550784,166.22496122886045,9.436014680443044,nan,0,nan,nan,nan,nan,18,target,right
1763481281.50081,-7.207257485520481,168.2740147014465,8.688387884946417,nan,0,nan,nan,nan,nan,18,target,right
1763481281.630229,-6.378212530998939,165.60372427123028,9.236093048188515,nan,0,nan,nan,nan,nan,18,target,right
1763481281.767488,-6.477709199702768,167.01827251000952,9.043335038862834,nan,0,nan,nan,nan,nan,19,center,right
1763481281.894919,-6.49295947813776,164.9049752470814,9.310152308383897,nan,0,nan,nan,nan,nan,19,center,right
1763481282.0340118,-7.189601572241548,165.81449676990684,9.200539755934955,nan,0,nan,nan,nan,nan,19,center,right
1763481282.160834,-5.906869762275801,165.67800336552799,8.545959649304713,nan,0,nan,nan,nan,nan,19,center,right
1763481282.298629,-6.359598495355425,164.94447840546786,9.326236815217403,nan,0,nan,nan,nan,nan,19,center,right
1763481282.4316,5.358991147318446,161.90462164973147,0.16096868470921852,0.6212121212121212,0,1062,596,1206,592,19,center,right
1763481282.567169,-7.752242736229761,165.76883389707166,9.32677565390819,nan,0,nan,nan,nan,nan,19,center,right
1763481282.701109,-5.711522549429008,164.81425885991945,9.24930107485882,nan,0,nan,nan,nan,nan,19,center,right
1763481282.83259,-6.413929197125536,164.33694123409342,9.0433270259763,nan,0,nan,nan,nan,nan,19,gap,right
1763481282.96384,-5.854938618350392,164.701735853695,8.782878953072993,nan,0,nan,nan,nan,nan,19,gap,right
1763481283.099287,-6.787282250313591,166.0244678809097,8.442577169191328,nan,0,nan,nan,nan,nan,19,target,left
1763481283.234247,-7.255930774878237,167.13131949153632,9.263575150791429,nan,0,nan,nan,nan,nan,19,target,left
1763481283.35907,-6.0373806400585055,166.97314603207928,9.047718914267406,nan,0,nan,nan,nan,nan,19,target,left
1763481283.506454,-6.491735966836266,165.07960741609548,9.146909791307598,nan,0,nan,nan,nan,nan,19,target,left
1763481283.6729112,-5.451825610473498,164.70059632826843,8.740619602336539,nan,0,nan,nan,nan,nan,19,target,left
1763481283.8389251,-6.216276523513815,165.53192087860816,9.197895318836965,nan,0,nan,nan,nan,nan,19,target,left
1763481284.0062919,-5.516976125172548,166.45991990798515,8.967384087523914,nan,0,nan,nan,nan,nan,19,target,left
1763481284.167171,-6.186867671070104,165.62279720212592,9.272076739619495,nan,0,nan,nan,nan,nan,19,target,left
1763481284.298568,-5.779329002897367,164.84691759014083,9.249371663990408,nan,0,nan,nan,nan,nan,19,target,left
1763481284.435827,-5.85477171385879,164.8708822963621,9.1856528444927,nan,0,nan,nan,nan,nan,19,target,left
1763481284.602143,13.941493586079671,166.55528558093872,-0.034864571497647656,0.30343137254901964,0,1030,599,1175,608,20,center,left
1763481284.730933,-6.5140192634732506,164.80435428665433,9.371466510829846,nan,0,nan,nan,nan,nan,20,center,left
1763481284.8667352,-7.41528385881281,165.23244676156557,9.010523239607542,nan,0,nan,nan,nan,nan,20,center,left
1763481284.998674,-7.11822544684135,165.26260664194587,8.89250812243909,nan,0,nan,nan,nan,nan,20,center,left
1763481285.132421,-5.5670132357283215,164.8710219218024,9.305973620586801,nan,0,nan,nan,nan,nan,20,center,left
1763481285.268613,-6.307589687176351,164.91504089210036,9.541687204851033,nan,0,nan,nan,nan,nan,20,center,left
1763481285.398868,-6.606507933234661,166.0881968930452,9.197532883426248,nan,0,nan,nan,nan,nan,20,center,left
1763481285.536376,-6.783747056170574,167.07026344048546,8.849415943411483,nan,0,nan,nan,nan,nan,20,center,left
1763481285.666528,-5.729550585053148,165.40041197425947,9.48694850403364,nan,0,nan,nan,nan,nan,20,gap,left
1763481285.803394,-6.083660779814881,169.22935472644846,8.066081976212335,nan,0,nan,nan,nan,nan,20,gap,left
1763481285.931861,7.998612112674704,162.29104818173244,-1.647303774697236,0.4113636363636364,0,1026,597,1173,600,20,target,right
1763481286.069758,9.624014938343503,160.83746162431578,-1.864805324654114,0.49191655801825296,0,1034,596,1178,599,20,target,right
1763481286.2026172,7.732879059251731,161.03020513234918,-0.4128263550721562,0.6210881078478574,0,1045,599,1189,597,20,target,right
1763481286.332976,7.542521379580438,161.1919150950998,-0.11031992422161066,0.604978354978355,0,1048,598,1193,597,20,target,right
1763481286.470031,-8.367149426115052,167.65129901737922,8.737069131845564,nan,0,nan,nan,nan,nan,20,target,right
1763481286.598349,-7.726210805793556,167.4394145565501,8.087291865958825,nan,0,nan,nan,nan,nan,20,target,right
1763481286.735353,2.5339397027773245,162.56527862666155,-0.7923553265654336,0.6253968253968254,0,1056,599,1200,596,20,target,right
1763481286.868074,3.492924917281166,160.145531786732,-0.7201344171260983,0.5424278846153846,0,1046,597,1197,596,20,target,right
1763481287.001848,5.744849989644946,161.6130539900279,-0.8294896757742414,0.5596518177163339,0,1042,598,1194,598,20,target,right
1763481287.1339,3.5393872986713437,159.1554212757464,-1.1878413877527063,0.5714285714285714,1,1047,609,1183,608,20,target,right
1763481287.2604191,0.42771964330178314,161.00039963402756,-1.1731965591979847,0.543394777265745,1,1040,601,1175,599,20,target,right
1763481287.4030368,-1.405931267813404,158.5117774822978,-1.136204909360652,0.4568452380952381,0,1019,598,1167,595,20,target,right
1763481287.536371,-4.54139105548432,159.9322963614547,-2.1956704423480606,0.5437748015873016,0,1012,595,1166,588,21,center,right
1763481287.66719,-5.49265738144288,160.33558086462818,-3.4342917523692136,0.4884561567164179,0,1015,602,1166,593,21,center,right
1763481287.799402,-9.028345470025544,168.69877911027822,8.656888019088885,nan,0,nan,nan,nan,nan,21,center,right
1763481287.931413,-8.889283295948221,169.3474248588538,7.182857591162639,nan,0,nan,nan,nan,nan,21,center,right
1763481288.07215,-9.620242617219088,166.989475700006,8.39466258685278,nan,0,nan,nan,nan,nan,21,center,right
1763481288.199425,-12.707631854411373,165.20464898544208,8.299165024041525,nan,0,nan,nan,nan,nan,21,center,right
1763481288.336253,-18.441321466651242,167.61134662093124,0.5936278806683951,0.7384987893462469,0,1184,619,1333,604,21,center,right
1763481288.4720252,-21.693110160932687,165.4642546571854,1.3256054763628289,0.7296442687747036,0,1193,617,1340,605,21,center,right
1763481288.59912,-15.707838084555418,163.9254329821261,0.6355259867108658,0.6887818136891524,0,1180,617,1337,606,21,gap,right
1763481288.7353432,nan,nan,nan,nan,0,nan,nan,nan,nan,21,gap,right
1763481288.862796,-12.658919565171717,163.39411953989435,4.8345846751831,0.698943661971831,0,1177,631,1330,634,21,target,right
1763481289.007741,-15.644327899909563,163.20846464104181,8.906861078005726,0.4131662982068288,0,1186,637,1294,658,21,target,right
1763481289.128802,-15.44352728275829,163.22710525050806,11.31989234731722,0.7533014571948998,0,1187,640,1337,658,21,target,right
1763481289.272403,-12.596786909807438,161.8214698217604,10.498816290513732,nan,0,nan,nan,nan,nan,21,target,right
1763481289.400001,-10.144436329600843,163.59326209202322,11.038051949592688,0.7144097222222222,0,1184,647,1338,667,21,target,right
1763481289.535718,-10.087081862387896,163.95658945791558,9.964383999937082,nan,0,nan,nan,nan,nan,21,target,right
1763481289.668597,-15.612195520466265,162.9039800543721,9.674246292934706,0.40617848970251713,0,1205,651,1313,674,21,target,right
1763481289.7998579,-18.89391294479879,163.5287940450028,10.656920634211179,nan,0,nan,nan,nan,nan,21,target,right
1763481289.930429,-19.44908579079363,164.9667809558955,9.645607914468702,nan,0,nan,nan,nan,nan,21,target,right
1763481290.071263,-17.38850780107864,163.12766362003194,10.616704367485129,nan,0,nan,nan,nan,nan,21,target,right
1763481290.20139,-14.17447032083414,163.20835174568236,10.619252852822646,nan,0,nan,nan,nan,nan,21,target,right
1763481290.3367941,-14.829246576998193,168.60791242297387,13.231581461671595,nan,0,nan,nan,nan,nan,21,target,right
1763481290.46876,-17.13916588899904,172.45001277824997,6.654724316256355,nan,0,nan,nan,nan,nan,22,center,right
1763481290.60382,-13.702240236568874,167.08606054128123,11.180786968272235,nan,0,nan,nan,nan,nan,22,center,right
1763481290.734773,-17.253125386354284,165.66040308739977,8.81681982744879,nan,0,nan,nan,nan,nan,22,center,right
1763481290.8701599,-14.716133955039355,168.03556441391325,10.168194468830851,nan,0,nan,nan,nan,nan,22,center,right
1763481291.0029912,-13.74390699311313,167.03045432139666,10.68595863650322,nan,0,nan,nan,nan,nan,22,center,right
1763481291.138447,-13.846996166596734,169.6175138925097,6.108977500010338,nan,0,nan,nan,nan,nan,22,center,right
1763481291.269818,-15.55503193934788,169.05967466484637,9.718720741442848,nan,0,nan,nan,nan,nan,22,center,right
1763481291.404931,-15.376610718660109,167.3068502086617,10.875347809454725,nan,0,nan,nan,nan,nan,22,center,right
1763481291.5339231,-14.783074402945248,167.28634597400955,10.55984809907436,nan,0,nan,nan,nan,nan,22,gap,right
1763481291.673604,-14.84124644398122,168.35357565783892,10.462387159836757,nan,0,nan,nan,nan,nan,22,gap,right
1763481291.80181,-13.627571998387227,166.06199512628305,11.029864583601157,nan,0,nan,nan,nan,nan,22,target,left
1763481291.930471,-13.96033765426892,167.1674680604726,11.111357497045095,nan,0,nan,nan,nan,nan,22,target,left
1763481292.069128,-13.466378123965347,163.6274451741128,4.726161497914106,0.4747102212855637,0,1129,627,1292,632,22,target,left
1763481292.202529,-13.634760597987206,166.9253206917767,10.997539716972659,nan,0,nan,nan,nan,nan,22,target,left
1763481292.332469,-12.255198661222444,166.14942282082845,10.196960416117111,nan,0,nan,nan,nan,nan,22,target,left
1763481292.46845,-10.70694305486344,161.1346940005368,3.4668697915370377,0.44594594594594594,0,1121,631,1287,634,22,target,left
1763481292.605432,-10.54021431009853,161.07735551918603,4.4595922332450355,0.4904524699045247,0,1125,628,1287,633,22,target,left
1763481292.7259352,-13.41349449019053,166.27146791106932,9.992627338219334,nan,0,nan,nan,nan,nan,22,target,left
1763481292.8695638,-9.559432496995512,161.8129320679718,4.372550456556167,0.491652397260274,0,1128,630,1291,636,22,target,left
